%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:03:45 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 20221.3
events: 
- [x, y, z, time]
- [18.2397, 26.0416, 23.0949, 10002.7]
- [18.2433, 26.0029, 23.1330, 10003.5]
- [18.3220, 26.0029, 23.1254, 10004.6]
- [18.3220, 26.0029, 23.1254, 10005.7]
- [18.4007, 26.0029, 23.1179, 10006.6]
- [18.4795, 26.0029, 23.1103, 10007.7]
- [18.4795, 26.0029, 23.1103, 10008.7]
- [18.5582, 26.0029, 23.1027, 10009.7]
- [18.6333, 25.9632, 23.0581, 10010.8]
- [18.6333, 25.9632, 23.0581, 10011.7]
- [18.7120, 25.9632, 23.0504, 10012.5]
- [18.7158, 25.9244, 23.0885, 10013.5]
- [18.7945, 25.9244, 23.0808, 10014.6]
- [18.8732, 25.9244, 23.0730, 10015.5]
- [18.8732, 25.9244, 23.0730, 10016.6]
- [18.9519, 25.9244, 23.0652, 10017.7]
- [19.0306, 25.9244, 23.0574, 10018.8]
- [19.0306, 25.9244, 23.0574, 10019.8]
- [19.1093, 25.9244, 23.0496, 10020.5]
- [19.1093, 25.9244, 23.0496, 10021.6]
- [19.1880, 25.9244, 23.0417, 10022.7]
- [19.1918, 25.8857, 23.0797, 10023.7]
- [19.2705, 25.8857, 23.0718, 10024.8]
- [19.3493, 25.8857, 23.0639, 10025.5]
- [19.3493, 25.8857, 23.0639, 10026.5]
- [19.4280, 25.8857, 23.0559, 10027.6]
- [19.5067, 25.8857, 23.0479, 10028.8]
- [19.5105, 25.8469, 23.0859, 10029.7]
- [19.5893, 25.8469, 23.0779, 10030.7]
- [19.5893, 25.8469, 23.0779, 10031.7]
- [19.6680, 25.8469, 23.0698, 10032.7]
- [19.6680, 25.8469, 23.0698, 10033.7]
- [19.7467, 25.8469, 23.0617, 10034.8]
- [19.8254, 25.8469, 23.0535, 10035.6]
- [19.8216, 25.8073, 23.0166, 10036.7]
- [19.8255, 25.7685, 23.0546, 10037.7]
- [19.9042, 25.7685, 23.0464, 10038.8]
- [19.9042, 25.7685, 23.0464, 10039.6]
- [19.9829, 25.7685, 23.0382, 10040.7]
- [19.9829, 25.7685, 23.0382, 10041.6]
- [20.0616, 25.7685, 23.0300, 10042.6]
- [20.0656, 25.7297, 23.0679, 10043.8]
- [20.1443, 25.7297, 23.0597, 10044.7]
- [20.1443, 25.7297, 23.0597, 10045.8]
- [20.2230, 25.7297, 23.0514, 10046.6]
- [20.2230, 25.7297, 23.0514, 10047.6]
- [20.3057, 25.6909, 23.0810, 10048.7]
- [20.3057, 25.6909, 23.0810, 10049.8]
- [20.3844, 25.6909, 23.0726, 10050.9]
- [20.3885, 25.6521, 23.1105, 10051.6]
- [20.3885, 25.6521, 23.1105, 10052.6]
- [20.4632, 25.6124, 23.0652, 10053.7]
- [20.4632, 25.6124, 23.0652, 10054.7]
- [20.4632, 25.6124, 23.0652, 10055.8]
- [20.5460, 25.5735, 23.0946, 10056.6]
- [20.5460, 25.5735, 23.0946, 10057.6]
- [20.5460, 25.5735, 23.0946, 10058.6]
- [20.6247, 25.5735, 23.0862, 10059.6]
- [20.6288, 25.5347, 23.1240, 10060.7]
- [20.6288, 25.5347, 23.1240, 10061.7]
- [20.7075, 25.5347, 23.1155, 10062.7]
- [20.7075, 25.5347, 23.1155, 10063.6]
- [20.7075, 25.5347, 23.1155, 10064.8]
- [20.7904, 25.4958, 23.1449, 10065.6]
- [20.7904, 25.4958, 23.1449, 10066.8]
- [20.7945, 25.4569, 23.1827, 10067.8]
- [20.7945, 25.4569, 23.1827, 10068.7]
- [20.7945, 25.4569, 23.1827, 10069.8]
- [20.8732, 25.4569, 23.1741, 10070.8]
- [20.8732, 25.4569, 23.1741, 10071.8]
- [20.8733, 25.3784, 23.1750, 10072.7]
- [20.8733, 25.3784, 23.1750, 10073.7]
- [20.8733, 25.3784, 23.1750, 10074.7]
- [20.9562, 25.3395, 23.2042, 10075.8]
- [20.9562, 25.3395, 23.2042, 10076.9]
- [20.9562, 25.3395, 23.2042, 10077.8]
- [20.9562, 25.3395, 23.2042, 10078.9]
- [20.9604, 25.3005, 23.2420, 10079.8]
- [20.9604, 25.3005, 23.2420, 10080.9]
- [20.9605, 25.2219, 23.2428, 10081.8]
- [21.0392, 25.2219, 23.2342, 10082.9]
- [21.0392, 25.2219, 23.2342, 10083.7]
- [21.0392, 25.2219, 23.2342, 10084.7]
- [21.0392, 25.2219, 23.2342, 10085.7]
- [21.0434, 25.1830, 23.2719, 10086.7]
- [21.0393, 25.1434, 23.2350, 10087.7]
- [21.0393, 25.1434, 23.2350, 10088.8]
- [21.0435, 25.1044, 23.2727, 10089.8]
- [21.0435, 25.1044, 23.2727, 10090.8]
- [21.0435, 25.1044, 23.2727, 10091.8]
- [21.0394, 25.0648, 23.2357, 10092.9]
- [21.0436, 25.0258, 23.2735, 10093.9]
- [21.0436, 25.0258, 23.2735, 10095.4]
- [21.0477, 24.9868, 23.3112, 10095.7]
- [21.0477, 24.9868, 23.3112, 10096.8]
- [21.0477, 24.9868, 23.3112, 10097.7]
- [21.0436, 24.9472, 23.2742, 10098.8]
- [21.0478, 24.9081, 23.3119, 10099.9]
- [21.0478, 24.9081, 23.3119, 10100.7]
- [21.0478, 24.9081, 23.3119, 10101.8]
- [21.0519, 24.8691, 23.3495, 10102.7]
- [21.0478, 24.8295, 23.3125, 10103.9]
- [21.0478, 24.8295, 23.3125, 10104.9]
- [21.0520, 24.7905, 23.3502, 10105.7]
- [21.0520, 24.7905, 23.3502, 10106.8]
- [21.0520, 24.7118, 23.3508, 10107.9]
- [21.0520, 24.7118, 23.3508, 10108.8]
- [21.0520, 24.7118, 23.3508, 10109.9]
- [21.0480, 24.6723, 23.3138, 10111.0]
- [21.0521, 24.6332, 23.3514, 10112.0]
- [21.0521, 24.6332, 23.3514, 10112.7]
- [21.0521, 24.6332, 23.3514, 10113.7]
- [21.0522, 24.5546, 23.3519, 10114.9]
- [21.0522, 24.5546, 23.3519, 10115.9]
- [21.0522, 24.5546, 23.3519, 10116.8]
- [21.0481, 24.5150, 23.3149, 10117.7]
- [21.0522, 24.4759, 23.3525, 10118.8]
- [21.0522, 24.4759, 23.3525, 10120.0]
- [21.0523, 24.3973, 23.3530, 10121.1]
- [21.0523, 24.3973, 23.3530, 10121.8]
- [21.0523, 24.3973, 23.3530, 10122.8]
- [21.0482, 24.3578, 23.3158, 10123.8]
- [21.0523, 24.3186, 23.3534, 10125.1]
- [21.0523, 24.3186, 23.3534, 10125.9]
- [21.0524, 24.2400, 23.3538, 10126.8]
- [21.0524, 24.2400, 23.3538, 10127.8]
- [21.0524, 24.2400, 23.3538, 10129.1]
- [21.0483, 24.2005, 23.3167, 10129.9]
- [21.0524, 24.1614, 23.3542, 10130.9]
- [21.0483, 24.1219, 23.3171, 10131.9]
- [21.0525, 24.0827, 23.3546, 10132.8]
- [21.0484, 24.0433, 23.3174, 10133.8]
- [21.0484, 24.0433, 23.3174, 10134.9]
- [21.0484, 24.0433, 23.3174, 10136.0]
- [21.0484, 23.9647, 23.3177, 10136.9]
- [21.0484, 23.9647, 23.3177, 10137.8]
- [21.0484, 23.9647, 23.3177, 10138.8]
- [21.0443, 23.9253, 23.2805, 10139.8]
- [21.0484, 23.8860, 23.3180, 10140.9]
- [21.0444, 23.8467, 23.2808, 10141.9]
- [21.0444, 23.8467, 23.2808, 10142.9]
- [21.0444, 23.7681, 23.2810, 10145.2]
- [21.0444, 23.7681, 23.2810, 10145.8]
- [21.0444, 23.6894, 23.2812, 10146.8]
- [21.0444, 23.6894, 23.2812, 10148.0]
- [21.0444, 23.6894, 23.2812, 10149.0]
- [21.0403, 23.6501, 23.2440, 10150.1]
- [21.0444, 23.6108, 23.2814, 10150.9]
- [21.0403, 23.5715, 23.2441, 10151.8]
- [21.0403, 23.5715, 23.2441, 10152.8]
- [21.0362, 23.5322, 23.2068, 10154.0]
- [21.0403, 23.4929, 23.2443, 10154.9]
- [21.0403, 23.4929, 23.2443, 10155.9]
- [21.0403, 23.4929, 23.2443, 10156.8]
- [21.0362, 23.4536, 23.2070, 10157.8]
- [21.0362, 23.4536, 23.2070, 10158.9]
- [21.0404, 23.4143, 23.2444, 10160.0]
- [21.0363, 23.3751, 23.2070, 10161.0]
- [21.0404, 23.3357, 23.2444, 10162.2]
- [21.0404, 23.3357, 23.2444, 10162.8]
- [21.0363, 23.2965, 23.2071, 10164.0]
- [21.0363, 23.2965, 23.2071, 10165.0]
- [21.0322, 23.2572, 23.1697, 10166.1]
- [21.0363, 23.2179, 23.2071, 10167.1]
- [21.0363, 23.2179, 23.2071, 10168.0]
- [21.0363, 23.2179, 23.2071, 10169.0]
- [21.0322, 23.1787, 23.1697, 10170.0]
- [21.0363, 23.1393, 23.2071, 10171.0]
- [21.0363, 23.1393, 23.2071, 10172.0]
- [21.0363, 23.1393, 23.2071, 10173.1]
- [21.0322, 23.1001, 23.1697, 10174.1]
- [21.0322, 23.1001, 23.1697, 10175.0]
- [21.0363, 23.0607, 23.2070, 10176.1]
- [21.0321, 23.0215, 23.1696, 10177.0]
- [21.0362, 22.9822, 23.2069, 10178.1]
- [21.0362, 22.9822, 23.2069, 10179.1]
- [21.0321, 22.9430, 23.1695, 10180.1]
- [21.0321, 22.9430, 23.1695, 10181.1]
- [21.0321, 22.9430, 23.1695, 10182.1]
- [21.0362, 22.9036, 23.2068, 10183.1]
- [21.0362, 22.9036, 23.2068, 10184.0]
- [21.0321, 22.8644, 23.1694, 10185.1]
- [21.0321, 22.8644, 23.1694, 10186.1]
- [21.0321, 22.8644, 23.1694, 10187.2]
- [21.0362, 22.8250, 23.2067, 10188.0]
- [21.0321, 22.7859, 23.1692, 10189.0]
- [21.0321, 22.7859, 23.1692, 10190.1]
- [21.0321, 22.7859, 23.1692, 10191.2]
- [21.0362, 22.7464, 23.2065, 10192.0]
- [21.0362, 22.7464, 23.2065, 10193.1]
- [21.0321, 22.7073, 23.1690, 10194.0]
- [21.0362, 22.6679, 23.2063, 10195.2]
- [21.0362, 22.6679, 23.2063, 10196.0]
- [21.0362, 22.6679, 23.2063, 10197.2]
- [21.0321, 22.6287, 23.1688, 10198.0]
- [21.0321, 22.6287, 23.1688, 10199.1]
- [21.0361, 22.5893, 23.2060, 10200.1]
- [21.0361, 22.5893, 23.2060, 10201.1]
- [21.0361, 22.5893, 23.2060, 10202.1]
- [21.0361, 22.5893, 23.2060, 10203.2]
- [21.0361, 22.5893, 23.2060, 10204.1]
- [21.0361, 22.5107, 23.2058, 10205.0]
- [21.0361, 22.5107, 23.2058, 10206.1]
- [21.0361, 22.5107, 23.2058, 10207.0]
- [21.0361, 22.5107, 23.2058, 10208.2]
- [21.0361, 22.5107, 23.2058, 10209.1]
- [21.0402, 22.4712, 23.2430, 10210.1]
- [21.0361, 22.4321, 23.2054, 10211.2]
- [21.0402, 22.3926, 23.2426, 10212.0]
- [21.0402, 22.3926, 23.2426, 10213.2]
- [21.0402, 22.3926, 23.2426, 10214.0]
- [21.0402, 22.3926, 23.2426, 10215.1]
- [21.0402, 22.3926, 23.2426, 10216.1]
- [21.0402, 22.3926, 23.2426, 10217.1]
- [21.0401, 22.3140, 23.2423, 10218.2]
- [21.0401, 22.3140, 23.2423, 10219.1]
- [21.0401, 22.3140, 23.2423, 10220.3]
- [21.0401, 22.3140, 23.2423, 10221.2]
- [21.0401, 22.3140, 23.2423, 10222.1]
- [21.0442, 22.2745, 23.2795, 10223.2]
- [21.0401, 22.2354, 23.2419, 10224.2]
- [21.0401, 22.2354, 23.2419, 10225.2]
- [21.0401, 22.2354, 23.2419, 10226.2]
- [21.0401, 22.2354, 23.2419, 10227.2]
- [21.0401, 22.2354, 23.2419, 10228.3]
- [21.0442, 22.1959, 23.2790, 10229.1]
- [21.0442, 22.1959, 23.2790, 10230.2]
- [21.0442, 22.1959, 23.2790, 10231.2]
- [21.0482, 22.1563, 23.3162, 10232.1]
- [21.0482, 22.1563, 23.3162, 10233.1]
- [21.0482, 22.1563, 23.3162, 10234.2]
- [21.0441, 22.1173, 23.2786, 10235.2]
- [21.0441, 22.1173, 23.2786, 10236.1]
- [21.0441, 22.1173, 23.2786, 10237.1]
- [21.0441, 22.1173, 23.2786, 10238.1]
- [21.0441, 22.1173, 23.2786, 10239.1]
- [21.0482, 22.0777, 23.3157, 10240.2]
- [21.0482, 22.0777, 23.3157, 10241.3]
- [21.0441, 22.0387, 23.2781, 10242.1]
- [21.0441, 22.0387, 23.2781, 10243.2]
- [21.0441, 22.0387, 23.2781, 10244.1]
- [21.0481, 21.9991, 23.3152, 10245.2]
- [21.0481, 21.9991, 23.3152, 10246.4]
- [21.0481, 21.9991, 23.3152, 10247.1]
- [21.0481, 21.9991, 23.3152, 10248.1]
- [21.0440, 21.9601, 23.2777, 10249.2]
- [21.0440, 21.9601, 23.2777, 10250.2]
- [21.0440, 21.9601, 23.2777, 10251.3]
- [21.0440, 21.9601, 23.2777, 10252.3]
- [21.0440, 21.8815, 23.2771, 10253.3]
- [21.0440, 21.8815, 23.2771, 10254.2]
- [21.0440, 21.8815, 23.2771, 10255.3]
- [21.0480, 21.8418, 23.3142, 10256.3]
- [21.0480, 21.8418, 23.3142, 10257.2]
- [21.0480, 21.8418, 23.3142, 10258.1]
- [21.0480, 21.8418, 23.3142, 10259.2]
- [21.0480, 21.8418, 23.3142, 10260.4]
- [21.0439, 21.8028, 23.2766, 10261.4]
- [21.0439, 21.8028, 23.2766, 10262.4]
- [21.0439, 21.8028, 23.2766, 10263.1]
- [21.0439, 21.8028, 23.2766, 10264.2]
- [21.0480, 21.7632, 23.3136, 10265.1]
- [21.0480, 21.7632, 23.3136, 10266.3]
- [21.0438, 21.7242, 23.2760, 10267.3]
- [21.0438, 21.7242, 23.2760, 10268.3]
- [21.0438, 21.7242, 23.2760, 10269.2]
- [21.0438, 21.7242, 23.2760, 10270.3]
- [21.0438, 21.7242, 23.2760, 10271.3]
- [21.0438, 21.6456, 23.2753, 10272.3]
- [21.0438, 21.6456, 23.2753, 10273.2]
- [21.0438, 21.6456, 23.2753, 10274.2]
- [21.0438, 21.6456, 23.2753, 10275.3]
- [21.0396, 21.6067, 23.2377, 10276.3]
- [21.0396, 21.6067, 23.2377, 10277.4]
- [21.0396, 21.6067, 23.2377, 10278.3]
- [21.0437, 21.5670, 23.2747, 10279.2]
- [21.0437, 21.5670, 23.2747, 10280.3]
- [21.0437, 21.5670, 23.2747, 10281.4]
- [21.0437, 21.5670, 23.2747, 10282.3]
- [21.0436, 21.4884, 23.2740, 10283.2]
- [21.0436, 21.4884, 23.2740, 10284.2]
- [21.0436, 21.4884, 23.2740, 10285.3]
- [21.0436, 21.4884, 23.2740, 10286.4]
- [21.0395, 21.4495, 23.2363, 10287.3]
- [21.0395, 21.4495, 23.2363, 10288.3]
- [21.0395, 21.4495, 23.2363, 10289.2]
- [21.0395, 21.4495, 23.2363, 10290.4]
- [21.0435, 21.4098, 23.2733, 10291.5]
- [21.0394, 21.3709, 23.2355, 10292.3]
- [21.0394, 21.3709, 23.2355, 10293.3]
- [21.0394, 21.3709, 23.2355, 10294.3]
- [21.0394, 21.3709, 23.2355, 10295.3]
- [21.0352, 21.3320, 23.1978, 10297.0]
- [21.0352, 21.3320, 23.1978, 10297.2]
- [21.0393, 21.2923, 23.2348, 10298.4]
- [21.0393, 21.2923, 23.2348, 10299.3]
- [21.0393, 21.2923, 23.2348, 10300.2]
- [21.0352, 21.2535, 23.1970, 10301.3]
- [21.0352, 21.2535, 23.1970, 10302.5]
- [21.0352, 21.2535, 23.1970, 10303.3]
- [21.0392, 21.2137, 23.2340, 10304.2]
- [21.0351, 21.1749, 23.1962, 10305.3]
- [21.0391, 21.1351, 23.2331, 10306.2]
- [21.0391, 21.1351, 23.2331, 10307.2]
- [21.0391, 21.1351, 23.2331, 10308.3]
- [21.0350, 21.0963, 23.1954, 10309.6]
- [21.0350, 21.0963, 23.1954, 10310.3]
- [21.0350, 21.0963, 23.1954, 10311.3]
- [21.0308, 21.0575, 23.1576, 10312.6]
- [21.0349, 21.0177, 23.1945, 10313.3]
- [21.0349, 21.0177, 23.1945, 10314.3]
- [21.0349, 21.0177, 23.1945, 10315.4]
- [21.0349, 21.0177, 23.1945, 10316.5]
- [21.0307, 20.9789, 23.1567, 10317.5]
- [21.0307, 20.9789, 23.1567, 10318.4]
- [21.0348, 20.9392, 23.1936, 10319.4]
- [21.0348, 20.9392, 23.1936, 10320.5]
- [21.0348, 20.9392, 23.1936, 10321.3]
- [21.0306, 20.9004, 23.1557, 10322.3]
- [21.0306, 20.9004, 23.1557, 10323.3]
- [21.0306, 20.9004, 23.1557, 10324.3]
- [21.0347, 20.8606, 23.1926, 10325.4]
- [21.0305, 20.8218, 23.1548, 10326.3]
- [21.0346, 20.7820, 23.1917, 10327.3]
- [21.0346, 20.7820, 23.1917, 10328.3]
- [21.0346, 20.7820, 23.1917, 10329.7]
- [21.0304, 20.7433, 23.1538, 10330.4]
- [21.0304, 20.7433, 23.1538, 10331.4]
- [21.0304, 20.7433, 23.1538, 10332.3]
- [21.0345, 20.7035, 23.1906, 10333.3]
- [21.0345, 20.7035, 23.1906, 10334.4]
- [21.0303, 20.6647, 23.1528, 10335.3]
- [21.0303, 20.6647, 23.1528, 10336.5]
- [21.0303, 20.6647, 23.1528, 10337.3]
- [21.0343, 20.6249, 23.1896, 10338.3]
- [21.0343, 20.6249, 23.1896, 10339.6]
- [21.0343, 20.6249, 23.1896, 10340.4]
- [21.0302, 20.5862, 23.1517, 10341.5]
- [21.0302, 20.5862, 23.1517, 10342.5]
- [21.0302, 20.5862, 23.1517, 10343.5]
- [21.0342, 20.5463, 23.1885, 10344.5]
- [21.0301, 20.5076, 23.1506, 10345.5]
- [21.1088, 20.5076, 23.1420, 10346.4]
- [21.1088, 20.5076, 23.1420, 10347.4]
- [21.1129, 20.4677, 23.1788, 10348.5]
- [21.1129, 20.4677, 23.1788, 10349.3]
- [21.1087, 20.4291, 23.1408, 10350.4]
- [21.1087, 20.4291, 23.1408, 10351.7]
- [21.1087, 20.4291, 23.1408, 10352.4]
- [21.1087, 20.4291, 23.1408, 10353.5]
- [21.1087, 20.4291, 23.1408, 10354.5]
- [21.1127, 20.3892, 23.1776, 10355.5]
- [21.1127, 20.3892, 23.1776, 10356.4]
- [21.1086, 20.3505, 23.1397, 10357.5]
- [21.1086, 20.3505, 23.1397, 10358.3]
- [21.1086, 20.3505, 23.1397, 10359.5]
- [21.1086, 20.3505, 23.1397, 10360.3]
- [21.1126, 20.3106, 23.1765, 10361.4]
- [21.1126, 20.3106, 23.1765, 10362.4]
- [21.1872, 20.2719, 23.1298, 10363.6]
- [21.1872, 20.2719, 23.1298, 10364.6]
- [21.1872, 20.2719, 23.1298, 10365.5]
- [21.1872, 20.2719, 23.1298, 10366.5]
- [21.1872, 20.2719, 23.1298, 10367.5]
- [21.1872, 20.2719, 23.1298, 10368.5]
- [21.1912, 20.2320, 23.1666, 10369.6]
- [21.2700, 20.2320, 23.1578, 10370.6]
- [21.2658, 20.1934, 23.1199, 10371.6]
- [21.2658, 20.1934, 23.1199, 10372.7]
- [21.2658, 20.1934, 23.1199, 10373.7]
- [21.2698, 20.1535, 23.1566, 10374.6]
- [21.2698, 20.1535, 23.1566, 10375.5]
- [21.2698, 20.1535, 23.1566, 10376.5]
- [21.2656, 20.1148, 23.1186, 10377.5]
- [21.3444, 20.1148, 23.1099, 10378.7]
- [21.3444, 20.1148, 23.1099, 10379.6]
- [21.3444, 20.1148, 23.1099, 10380.5]
- [21.3444, 20.1148, 23.1099, 10381.5]
- [21.3444, 20.1148, 23.1099, 10382.5]
- [21.3444, 20.1148, 23.1099, 10383.5]
- [21.3484, 20.0749, 23.1466, 10384.5]
- [21.4272, 20.0749, 23.1378, 10385.5]
- [21.4272, 20.0749, 23.1378, 10386.5]
- [21.4272, 20.0749, 23.1378, 10387.5]
- [21.4272, 20.0749, 23.1378, 10388.5]
- [21.4229, 20.0363, 23.0998, 10389.5]
- [21.4229, 20.0363, 23.0998, 10390.7]
- [21.4229, 20.0363, 23.0998, 10391.6]
- [21.4229, 20.0363, 23.0998, 10392.5]
- [21.4229, 20.0363, 23.0998, 10393.7]
- [21.5017, 20.0363, 23.0910, 10394.5]
- [21.5058, 19.9963, 23.1277, 10395.6]
- [21.5058, 19.9963, 23.1277, 10396.7]
- [21.5058, 19.9963, 23.1277, 10397.5]
- [21.5058, 19.9963, 23.1277, 10398.5]
- [21.5058, 19.9963, 23.1277, 10399.5]
- [21.5058, 19.9963, 23.1277, 10400.5]
- [21.5845, 19.9963, 23.1188, 10401.5]
- [21.5802, 19.9577, 23.0808, 10402.5]
- [21.5802, 19.9577, 23.0808, 10403.5]
- [21.5802, 19.9577, 23.0808, 10404.6]
- [21.5802, 19.9577, 23.0808, 10405.7]
- [21.5802, 19.9577, 23.0808, 10406.6]
- [21.5802, 19.9577, 23.0808, 10407.6]
- [21.5844, 19.9178, 23.1175, 10408.5]
- [21.5844, 19.9178, 23.1175, 10409.5]
- [21.6631, 19.9178, 23.1086, 10410.7]
- [21.6631, 19.9178, 23.1086, 10411.7]
- [21.6631, 19.9178, 23.1086, 10412.9]
- [21.6631, 19.9178, 23.1086, 10413.5]
- [21.6631, 19.9178, 23.1086, 10414.6]
- [21.6629, 19.8392, 23.1072, 10415.7]
- [21.6629, 19.8392, 23.1072, 10416.7]
- [21.6629, 19.8392, 23.1072, 10417.7]
- [21.7417, 19.8392, 23.0983, 10418.7]
- [21.7417, 19.8392, 23.0983, 10419.6]
- [21.7417, 19.8392, 23.0983, 10420.7]
- [21.7417, 19.8392, 23.0983, 10421.7]
- [21.7417, 19.8392, 23.0983, 10422.6]
- [21.7417, 19.8392, 23.0983, 10423.6]
- [21.7417, 19.8392, 23.0983, 10424.7]
- [21.7417, 19.8392, 23.0983, 10425.8]
- [21.7373, 19.8006, 23.0603, 10426.8]
- [21.7373, 19.8006, 23.0603, 10427.6]
- [21.7373, 19.8006, 23.0603, 10428.6]
- [21.8202, 19.7606, 23.0880, 10429.6]
- [21.8202, 19.7606, 23.0880, 10430.6]
- [21.8202, 19.7606, 23.0880, 10431.7]
- [21.8202, 19.7606, 23.0880, 10432.7]
- [21.8202, 19.7606, 23.0880, 10433.6]
- [21.8202, 19.7606, 23.0880, 10434.6]
- [21.8202, 19.7606, 23.0880, 10435.6]
- [21.8989, 19.7606, 23.0790, 10436.8]
- [21.9031, 19.7206, 23.1156, 10437.7]
- [21.9031, 19.7206, 23.1156, 10438.7]
- [21.9031, 19.7206, 23.1156, 10439.6]
- [21.9031, 19.7206, 23.1156, 10440.7]
- [21.9031, 19.7206, 23.1156, 10441.8]
- [21.9031, 19.7206, 23.1156, 10442.8]
- [21.9031, 19.7206, 23.1156, 10443.8]
- [21.9775, 19.6821, 23.0685, 10444.6]
- [21.9775, 19.6821, 23.0685, 10445.6]
- [21.9817, 19.6420, 23.1051, 10446.8]
- [21.9817, 19.6420, 23.1051, 10447.7]
- [21.9817, 19.6420, 23.1051, 10448.8]
- [21.9817, 19.6420, 23.1051, 10449.7]
- [21.9817, 19.6420, 23.1051, 10450.6]
- [22.0646, 19.6020, 23.1327, 10451.7]
- [22.0646, 19.6020, 23.1327, 10452.7]
- [22.0646, 19.6020, 23.1327, 10453.7]
- [22.0646, 19.6020, 23.1327, 10454.7]
- [22.0646, 19.6020, 23.1327, 10455.6]
- [22.0646, 19.6020, 23.1327, 10456.8]
- [22.0603, 19.5634, 23.0946, 10457.8]
- [22.0603, 19.5634, 23.0946, 10458.9]
- [22.0603, 19.5634, 23.0946, 10459.8]
- [22.1390, 19.5634, 23.0855, 10460.7]
- [22.1432, 19.5234, 23.1221, 10461.7]
- [22.1432, 19.5234, 23.1221, 10462.9]
- [22.1432, 19.5234, 23.1221, 10463.9]
- [22.1432, 19.5234, 23.1221, 10464.6]
- [22.1432, 19.5234, 23.1221, 10465.6]
- [22.2219, 19.5234, 23.1130, 10466.7]
- [22.2175, 19.4849, 23.0749, 10467.7]
- [22.2175, 19.4849, 23.0749, 10468.7]
- [22.2218, 19.4448, 23.1115, 10469.9]
- [22.2218, 19.4448, 23.1115, 10470.8]
- [22.2218, 19.4448, 23.1115, 10471.8]
- [22.2218, 19.4448, 23.1115, 10472.7]
- [22.3005, 19.4448, 23.1023, 10473.7]
- [22.2961, 19.4063, 23.0642, 10474.8]
- [22.2961, 19.4063, 23.0642, 10475.8]
- [22.2961, 19.4063, 23.0642, 10476.7]
- [22.3003, 19.3662, 23.1008, 10477.7]
- [22.3003, 19.3662, 23.1008, 10478.8]
- [22.3003, 19.3662, 23.1008, 10479.9]
- [22.3046, 19.3261, 23.1373, 10480.9]
- [22.3833, 19.3261, 23.1281, 10481.8]
- [22.3833, 19.3261, 23.1281, 10482.7]
- [22.3788, 19.2876, 23.0900, 10483.7]
- [22.3788, 19.2876, 23.0900, 10484.8]
- [22.3788, 19.2876, 23.0900, 10485.9]
- [22.3788, 19.2876, 23.0900, 10486.8]
- [22.3788, 19.2876, 23.0900, 10487.7]
- [22.3788, 19.2876, 23.0900, 10488.7]
- [22.3831, 19.2475, 23.1265, 10489.7]
- [22.3831, 19.2475, 23.1265, 10490.8]
- [22.3787, 19.2090, 23.0884, 10491.9]
- [22.3787, 19.2090, 23.0884, 10492.7]
- [22.3787, 19.2090, 23.0884, 10493.7]
- [22.3787, 19.2090, 23.0884, 10494.8]
- [22.4572, 19.1304, 23.0775, 10496.0]
- [22.4572, 19.1304, 23.0775, 10496.9]
- [22.4572, 19.1304, 23.0775, 10497.7]
- [22.4572, 19.1304, 23.0775, 10498.8]
- [22.4572, 19.1304, 23.0775, 10500.0]
- [22.4527, 19.0920, 23.0394, 10500.8]
- [22.4570, 19.0518, 23.0759, 10501.8]
- [22.4570, 19.0518, 23.0759, 10502.7]
- [22.4613, 19.0117, 23.1123, 10503.7]
- [22.4613, 19.0117, 23.1123, 10504.8]
- [22.4613, 19.0117, 23.1123, 10505.8]
- [22.4613, 19.0117, 23.1123, 10506.9]
- [22.4568, 18.9732, 23.0741, 10507.8]
- [22.4568, 18.9732, 23.0741, 10508.7]
- [22.5355, 18.9732, 23.0649, 10510.0]
- [22.5355, 18.9732, 23.0649, 10510.8]
- [22.5398, 18.9330, 23.1013, 10511.9]
- [22.5398, 18.9330, 23.1013, 10513.2]
- [22.5353, 18.8946, 23.0632, 10513.7]
- [22.5353, 18.8946, 23.0632, 10514.8]
- [22.5353, 18.8946, 23.0632, 10515.8]
- [22.5353, 18.8946, 23.0632, 10517.0]
- [22.5396, 18.8544, 23.0996, 10517.9]
- [22.5351, 18.8160, 23.0614, 10519.0]
- [22.5351, 18.8160, 23.0614, 10519.8]
- [22.5351, 18.8160, 23.0614, 10520.8]
- [22.5351, 18.8160, 23.0614, 10521.9]
- [22.5349, 18.7375, 23.0596, 10522.9]
- [22.5349, 18.7375, 23.0596, 10523.8]
- [22.5349, 18.7375, 23.0596, 10524.8]
- [22.5349, 18.7375, 23.0596, 10525.9]
- [22.5392, 18.6972, 23.0960, 10527.1]
- [22.5392, 18.6972, 23.0960, 10527.9]
- [22.5392, 18.6972, 23.0960, 10528.8]
- [22.5392, 18.6972, 23.0960, 10529.9]
- [22.6179, 18.6972, 23.0867, 10530.9]
- [22.6134, 18.6589, 23.0485, 10532.1]
- [22.6134, 18.6589, 23.0485, 10532.9]
- [22.6134, 18.6589, 23.0485, 10533.8]
- [22.6177, 18.6186, 23.0848, 10534.8]
- [22.6177, 18.6186, 23.0848, 10536.0]
- [22.6177, 18.6186, 23.0848, 10536.9]
- [22.6177, 18.6186, 23.0848, 10538.0]
