%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:16:21 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 13445.8
events: 
- [x, y, z, time]
- [1.5740, 40.1213, -21.1331, 6383.3]
- [1.5740, 40.1213, -21.1331, 6384.2]
- [1.5740, 40.1213, -21.1331, 6385.1]
- [1.5740, 40.1213, -21.1331, 6386.1]
- [1.5740, 40.1213, -21.1331, 6387.0]
- [1.5740, 40.1213, -21.1331, 6388.0]
- [1.5740, 40.1213, -21.1331, 6389.2]
- [1.5740, 40.1213, -21.1331, 6390.2]
- [1.5740, 40.1213, -21.1331, 6391.1]
- [1.5740, 40.1213, -21.1331, 6392.0]
- [1.5740, 40.1213, -21.1331, 6393.2]
- [1.5740, 40.1213, -21.1331, 6394.1]
- [1.5740, 40.1213, -21.1331, 6395.1]
- [1.5740, 40.1213, -21.1331, 6396.0]
- [1.5740, 40.1213, -21.1331, 6397.0]
- [1.5740, 40.1213, -21.1331, 6398.0]
- [1.5740, 40.1213, -21.1331, 6399.0]
- [1.5740, 40.1213, -21.1331, 6400.1]
- [1.5740, 40.1213, -21.1331, 6401.1]
- [1.5740, 40.1213, -21.1331, 6402.0]
- [1.5740, 40.1213, -21.1331, 6403.0]
- [1.5740, 40.1213, -21.1331, 6404.0]
- [1.5740, 40.1213, -21.1331, 6405.3]
- [1.5740, 40.1213, -21.1331, 6406.1]
- [1.5740, 40.1213, -21.1331, 6407.1]
- [1.5740, 40.1213, -21.1331, 6408.0]
- [1.5740, 40.1213, -21.1331, 6409.2]
- [1.5740, 40.1213, -21.1331, 6410.4]
- [1.5745, 40.0964, -21.0847, 6411.1]
- [1.5745, 40.0964, -21.0847, 6412.1]
- [1.5745, 40.0964, -21.0847, 6413.0]
- [1.5745, 40.0964, -21.0847, 6414.2]
- [1.5745, 40.0964, -21.0847, 6415.2]
- [1.5745, 40.0964, -21.0847, 6416.4]
- [1.5745, 40.0964, -21.0847, 6417.1]
- [1.5745, 40.0964, -21.0847, 6418.1]
- [1.5750, 40.0715, -21.0364, 6419.2]
- [1.5750, 40.0715, -21.0364, 6420.3]
- [1.5750, 40.0715, -21.0364, 6421.2]
- [1.5750, 40.0715, -21.0364, 6422.1]
- [1.5750, 40.0715, -21.0364, 6423.1]
- [1.5750, 40.0715, -21.0364, 6424.2]
- [1.5750, 40.0715, -21.0364, 6425.4]
- [1.5750, 40.0715, -21.0364, 6426.3]
- [1.5750, 40.0715, -21.0364, 6427.3]
- [1.5750, 40.0715, -21.0364, 6428.1]
- [1.5755, 40.0465, -20.9880, 6429.2]
- [1.5755, 40.0465, -20.9880, 6430.2]
- [1.5755, 40.0465, -20.9880, 6431.2]
- [1.5755, 40.0465, -20.9880, 6432.3]
- [1.5755, 40.0465, -20.9880, 6433.2]
- [1.5755, 40.0465, -20.9880, 6434.1]
- [1.5760, 40.0215, -20.9397, 6435.2]
- [1.5760, 40.0215, -20.9397, 6436.4]
- [1.5760, 40.0215, -20.9397, 6437.2]
- [1.5760, 40.0215, -20.9397, 6438.1]
- [1.5760, 40.0215, -20.9397, 6439.1]
- [1.5760, 40.0215, -20.9397, 6440.2]
- [1.6372, 39.9965, -20.8920, 6441.3]
- [1.6372, 39.9965, -20.8920, 6442.3]
- [1.6377, 39.9715, -20.8437, 6443.1]
- [1.6377, 39.9715, -20.8437, 6444.1]
- [1.6377, 39.9715, -20.8437, 6445.2]
- [1.6377, 39.9715, -20.8437, 6446.3]
- [1.6377, 39.9715, -20.8437, 6447.3]
- [1.6383, 39.9464, -20.7954, 6448.1]
- [1.6383, 39.9464, -20.7954, 6449.5]
- [1.6383, 39.9464, -20.7954, 6450.1]
- [1.6383, 39.9464, -20.7954, 6451.3]
- [1.6383, 39.9464, -20.7954, 6452.5]
- [1.6388, 39.9214, -20.7471, 6453.2]
- [1.6388, 39.9214, -20.7471, 6454.1]
- [1.6388, 39.9214, -20.7471, 6455.3]
- [1.6388, 39.9214, -20.7471, 6456.3]
- [1.6393, 39.8963, -20.6988, 6457.4]
- [1.6393, 39.8963, -20.6988, 6458.4]
- [1.6399, 39.8712, -20.6506, 6459.3]
- [1.6399, 39.8712, -20.6506, 6460.1]
- [1.6399, 39.8712, -20.6506, 6461.3]
- [1.6399, 39.8712, -20.6506, 6462.4]
- [1.6404, 39.8461, -20.6023, 6463.4]
- [1.6404, 39.8461, -20.6023, 6464.5]
- [1.6404, 39.8461, -20.6023, 6465.1]
- [1.6404, 39.8461, -20.6023, 6466.3]
- [1.6410, 39.8209, -20.5541, 6467.3]
- [1.6410, 39.8209, -20.5541, 6468.3]
- [1.6410, 39.8209, -20.5541, 6469.4]
- [1.6415, 39.7958, -20.5058, 6470.3]
- [1.6415, 39.7958, -20.5058, 6471.3]
- [1.6420, 39.7706, -20.4576, 6472.4]
- [1.6420, 39.7706, -20.4576, 6473.5]
- [1.6420, 39.7706, -20.4576, 6474.3]
- [1.7028, 39.7706, -20.4583, 6475.3]
- [1.7034, 39.7454, -20.4101, 6476.3]
- [1.7034, 39.7454, -20.4101, 6477.4]
- [1.7034, 39.7454, -20.4101, 6478.3]
- [1.7039, 39.7202, -20.3618, 6479.5]
- [1.7039, 39.7202, -20.3618, 6480.3]
- [1.7039, 39.7202, -20.3618, 6481.3]
- [1.7039, 39.7202, -20.3618, 6482.3]
- [1.7045, 39.6949, -20.3136, 6483.4]
- [1.7045, 39.6949, -20.3136, 6484.5]
- [1.7051, 39.6697, -20.2655, 6485.4]
- [1.7051, 39.6697, -20.2655, 6486.3]
- [1.7051, 39.6697, -20.2655, 6487.3]
- [1.7051, 39.6697, -20.2655, 6488.3]
- [1.7056, 39.6444, -20.2173, 6489.5]
- [1.7056, 39.6444, -20.2173, 6490.5]
- [1.7056, 39.6444, -20.2173, 6491.4]
- [1.7056, 39.6444, -20.2173, 6492.3]
- [1.7062, 39.6191, -20.1691, 6493.3]
- [1.7062, 39.6191, -20.1691, 6494.4]
- [1.7062, 39.6191, -20.1691, 6495.3]
- [1.7062, 39.6191, -20.1691, 6496.3]
- [1.7062, 39.6191, -20.1691, 6497.3]
- [1.7067, 39.5938, -20.1210, 6498.3]
- [1.7062, 39.5587, -20.1624, 6499.5]
- [1.7068, 39.5333, -20.1143, 6500.3]
- [1.7068, 39.5333, -20.1143, 6501.3]
- [1.7068, 39.5333, -20.1143, 6502.3]
- [1.7068, 39.5333, -20.1143, 6503.3]
- [1.7068, 39.5333, -20.1143, 6504.5]
- [1.7074, 39.5080, -20.0661, 6505.3]
- [1.7074, 39.5080, -20.0661, 6506.4]
- [1.7074, 39.5080, -20.0661, 6507.3]
- [1.7074, 39.5080, -20.0661, 6508.5]
- [1.7074, 39.5080, -20.0661, 6509.4]
- [1.7079, 39.4826, -20.0180, 6510.5]
- [1.7079, 39.4826, -20.0180, 6511.5]
- [1.7079, 39.4826, -20.0180, 6512.5]
- [1.7079, 39.4826, -20.0180, 6513.5]
- [1.7079, 39.4826, -20.0180, 6514.6]
- [1.7079, 39.4826, -20.0180, 6515.4]
- [1.7085, 39.4572, -19.9699, 6516.5]
- [1.7085, 39.4572, -19.9699, 6517.3]
- [1.7085, 39.4572, -19.9699, 6518.4]
- [1.7090, 39.4318, -19.9218, 6519.5]
- [1.7090, 39.4318, -19.9218, 6520.5]
- [1.7090, 39.4318, -19.9218, 6521.6]
- [1.7090, 39.4318, -19.9218, 6522.5]
- [1.7090, 39.4318, -19.9218, 6523.4]
- [1.7090, 39.4318, -19.9218, 6524.5]
- [1.7090, 39.4318, -19.9218, 6525.5]
- [1.7096, 39.4063, -19.8737, 6526.6]
- [1.7096, 39.4063, -19.8737, 6527.4]
- [1.7096, 39.4063, -19.8737, 6528.4]
- [1.7096, 39.4063, -19.8737, 6529.5]
- [1.7096, 39.4063, -19.8737, 6530.5]
- [1.7096, 39.4063, -19.8737, 6531.6]
- [1.7101, 39.3809, -19.8256, 6532.4]
- [1.7101, 39.3809, -19.8256, 6533.4]
- [1.7101, 39.3809, -19.8256, 6534.4]
- [1.7101, 39.3809, -19.8256, 6535.4]
- [1.7096, 39.3458, -19.8671, 6536.5]
- [1.7096, 39.3458, -19.8671, 6537.4]
- [1.7102, 39.3203, -19.8190, 6538.4]
- [1.7102, 39.3203, -19.8190, 6539.4]
- [1.7102, 39.3203, -19.8190, 6540.5]
- [1.7108, 39.2948, -19.7710, 6541.6]
- [1.7108, 39.2948, -19.7710, 6542.5]
- [1.7108, 39.2948, -19.7710, 6543.5]
- [1.7108, 39.2948, -19.7710, 6544.4]
- [1.7718, 39.2948, -19.7717, 6545.5]
- [1.7718, 39.2948, -19.7717, 6546.6]
- [1.7718, 39.2948, -19.7717, 6547.6]
- [1.7724, 39.2693, -19.7236, 6548.5]
- [1.7724, 39.2693, -19.7236, 6549.4]
- [1.7724, 39.2693, -19.7236, 6550.5]
- [1.7724, 39.2693, -19.7236, 6551.5]
- [1.7724, 39.2693, -19.7236, 6552.7]
- [1.8341, 39.2438, -19.6763, 6553.5]
- [1.8341, 39.2438, -19.6763, 6554.5]
- [1.8341, 39.2438, -19.6763, 6555.4]
- [1.8341, 39.2438, -19.6763, 6556.5]
- [1.8341, 39.2438, -19.6763, 6557.6]
- [1.8341, 39.2438, -19.6763, 6558.6]
- [1.8347, 39.2182, -19.6283, 6559.6]
- [1.8953, 39.1831, -19.6706, 6560.7]
- [1.8953, 39.1831, -19.6706, 6561.4]
- [1.8960, 39.1576, -19.6226, 6562.5]
- [1.8960, 39.1576, -19.6226, 6563.5]
- [1.8960, 39.1576, -19.6226, 6564.5]
- [1.8960, 39.1576, -19.6226, 6565.5]
- [1.8960, 39.1576, -19.6226, 6566.6]
- [1.9571, 39.1576, -19.6233, 6567.7]
- [1.9577, 39.1320, -19.5753, 6568.4]
- [1.9577, 39.1320, -19.5753, 6569.6]
- [1.9572, 39.0969, -19.6169, 6570.5]
- [1.9572, 39.0969, -19.6169, 6571.5]
- [1.9572, 39.0969, -19.6169, 6572.6]
- [1.9578, 39.0713, -19.5689, 6573.6]
- [1.9578, 39.0713, -19.5689, 6574.6]
- [2.0190, 39.0713, -19.5697, 6575.5]
- [2.0190, 39.0713, -19.5697, 6576.5]
- [2.0184, 39.0363, -19.6112, 6577.6]
- [2.0184, 39.0363, -19.6112, 6578.6]
- [2.0191, 39.0106, -19.5632, 6579.7]
- [2.0803, 39.0106, -19.5641, 6580.5]
- [2.0803, 39.0106, -19.5641, 6581.5]
- [2.0804, 38.9500, -19.5576, 6582.7]
- [2.0804, 38.9500, -19.5576, 6583.5]
- [2.0804, 38.9500, -19.5576, 6584.6]
- [2.1415, 38.9500, -19.5585, 6585.6]
- [2.1415, 38.9500, -19.5585, 6586.5]
- [2.1415, 38.9500, -19.5585, 6587.5]
- [2.1415, 38.9500, -19.5585, 6588.5]
- [2.1422, 38.9243, -19.5105, 6589.6]
- [2.2028, 38.8893, -19.5530, 6590.6]
- [2.2028, 38.8893, -19.5530, 6591.5]
- [2.2028, 38.8893, -19.5530, 6592.5]
- [2.2028, 38.8893, -19.5530, 6593.5]
- [2.2028, 38.8893, -19.5530, 6594.7]
- [2.2035, 38.8636, -19.5050, 6595.6]
- [2.2035, 38.8636, -19.5050, 6596.6]
- [2.2641, 38.8286, -19.5475, 6597.5]
- [2.2641, 38.8286, -19.5475, 6598.7]
- [2.2641, 38.8286, -19.5475, 6599.7]
- [2.2641, 38.8286, -19.5475, 6600.7]
- [2.3253, 38.8286, -19.5485, 6601.5]
- [2.3253, 38.8286, -19.5485, 6602.7]
- [2.3254, 38.7679, -19.5421, 6603.6]
- [2.3254, 38.7679, -19.5421, 6604.7]
- [2.3254, 38.7679, -19.5421, 6605.7]
- [2.3254, 38.7679, -19.5421, 6606.8]
- [2.3874, 38.7422, -19.4951, 6607.8]
- [2.3867, 38.7073, -19.5367, 6608.7]
- [2.3867, 38.7073, -19.5367, 6609.6]
- [2.3867, 38.7073, -19.5367, 6610.7]
- [2.3867, 38.7073, -19.5367, 6611.5]
- [2.3867, 38.7073, -19.5367, 6612.6]
- [2.4479, 38.7073, -19.5377, 6613.8]
- [2.4479, 38.7073, -19.5377, 6614.6]
- [2.4487, 38.6815, -19.4898, 6615.7]
- [2.4487, 38.6815, -19.4898, 6616.8]
- [2.4480, 38.6466, -19.5314, 6617.5]
- [2.4480, 38.6466, -19.5314, 6618.7]
- [2.4480, 38.6466, -19.5314, 6619.7]
- [2.4480, 38.6466, -19.5314, 6620.9]
- [2.5092, 38.6466, -19.5324, 6621.6]
- [2.5092, 38.6466, -19.5324, 6622.6]
- [2.5100, 38.6208, -19.4845, 6623.6]
- [2.5100, 38.6208, -19.4845, 6624.6]
- [2.5093, 38.5859, -19.5262, 6625.7]
- [2.5705, 38.5859, -19.5272, 6626.6]
- [2.5705, 38.5859, -19.5272, 6627.6]
- [2.5705, 38.5859, -19.5272, 6628.6]
- [2.5705, 38.5859, -19.5272, 6629.7]
- [2.5705, 38.5859, -19.5272, 6630.7]
- [2.5713, 38.5601, -19.4793, 6631.7]
- [2.5713, 38.5601, -19.4793, 6632.6]
- [2.5713, 38.5601, -19.4793, 6633.7]
- [2.6326, 38.4994, -19.4741, 6634.6]
- [2.6326, 38.4994, -19.4741, 6635.9]
- [2.6326, 38.4994, -19.4741, 6636.7]
- [2.6326, 38.4994, -19.4741, 6637.6]
- [2.6326, 38.4994, -19.4741, 6638.6]
- [2.6326, 38.4994, -19.4741, 6639.8]
- [2.6326, 38.4994, -19.4741, 6640.7]
- [2.6327, 38.4387, -19.4679, 6641.7]
- [2.6940, 38.4387, -19.4690, 6642.6]
- [2.6940, 38.4387, -19.4690, 6643.8]
- [2.6940, 38.4387, -19.4690, 6644.7]
- [2.6940, 38.4387, -19.4690, 6645.9]
- [2.6948, 38.4128, -19.4211, 6646.7]
- [2.6948, 38.4128, -19.4211, 6647.8]
- [2.6948, 38.4128, -19.4211, 6648.8]
- [2.6948, 38.4128, -19.4211, 6649.9]
- [2.6948, 38.4128, -19.4211, 6650.7]
- [2.6948, 38.4128, -19.4211, 6651.7]
- [2.7570, 38.3870, -19.3744, 6652.8]
- [2.7578, 38.3611, -19.3265, 6653.6]
- [2.7571, 38.3262, -19.3682, 6654.6]
- [2.7571, 38.3262, -19.3682, 6655.7]
- [2.7571, 38.3262, -19.3682, 6656.7]
- [2.7571, 38.3262, -19.3682, 6657.7]
- [2.8183, 38.3262, -19.3694, 6658.8]
- [2.8192, 38.3003, -19.3215, 6659.6]
- [2.8192, 38.3003, -19.3215, 6660.9]
- [2.8192, 38.3003, -19.3215, 6661.7]
- [2.8192, 38.3003, -19.3215, 6662.8]
- [2.8201, 38.2744, -19.2737, 6663.8]
- [2.8193, 38.2395, -19.3154, 6664.6]
- [2.8193, 38.2395, -19.3154, 6665.8]
- [2.8806, 38.2395, -19.3165, 6666.7]
- [2.8816, 38.2136, -19.2687, 6667.9]
- [2.8816, 38.2136, -19.2687, 6668.8]
- [2.8816, 38.2136, -19.2687, 6669.8]
- [2.8825, 38.1876, -19.2209, 6670.8]
- [2.8825, 38.1876, -19.2209, 6671.8]
- [2.9430, 38.1528, -19.2638, 6672.8]
- [2.9430, 38.1528, -19.2638, 6674.0]
- [2.9439, 38.1268, -19.2160, 6674.8]
- [2.9439, 38.1268, -19.2160, 6675.8]
- [2.9439, 38.1268, -19.2160, 6676.8]
- [2.9431, 38.0920, -19.2577, 6677.9]
- [2.9440, 38.0660, -19.2100, 6678.8]
- [2.9440, 38.0660, -19.2100, 6679.8]
- [2.9440, 38.0660, -19.2100, 6680.8]
- [3.0054, 38.0660, -19.2112, 6681.8]
- [3.0063, 38.0400, -19.1634, 6682.8]
- [3.0063, 38.0400, -19.1634, 6684.0]
- [3.0073, 38.0139, -19.1156, 6684.9]
- [3.0073, 38.0139, -19.1156, 6685.9]
- [3.0065, 37.9791, -19.1574, 6686.8]
- [3.0678, 37.9791, -19.1586, 6687.8]
- [3.0678, 37.9791, -19.1586, 6688.8]
- [3.0688, 37.9531, -19.1109, 6689.9]
- [3.0688, 37.9531, -19.1109, 6690.9]
- [3.0688, 37.9531, -19.1109, 6691.8]
- [3.0698, 37.9270, -19.0631, 6692.8]
- [3.0698, 37.9270, -19.0631, 6693.8]
- [3.1303, 37.8922, -19.1061, 6695.0]
- [3.1303, 37.8922, -19.1061, 6695.8]
- [3.1313, 37.8661, -19.0584, 6696.9]
- [3.1313, 37.8661, -19.0584, 6697.8]
- [3.1323, 37.8400, -19.0107, 6699.0]
- [3.1323, 37.8400, -19.0107, 6699.9]
- [3.1928, 37.8052, -19.0537, 6700.9]
- [3.1928, 37.8052, -19.0537, 6702.0]
- [3.1938, 37.7791, -19.0060, 6703.0]
- [3.1938, 37.7791, -19.0060, 6704.1]
- [3.1938, 37.7791, -19.0060, 6704.8]
- [3.1939, 37.7182, -19.0001, 6705.8]
- [3.1939, 37.7182, -19.0001, 6706.8]
- [3.2553, 37.7182, -19.0014, 6707.8]
- [3.2553, 37.7182, -19.0014, 6708.8]
- [3.2564, 37.6920, -18.9537, 6709.9]
- [3.2564, 37.6920, -18.9537, 6711.0]
- [3.2574, 37.6658, -18.9061, 6711.9]
- [3.3180, 37.6311, -18.9492, 6712.8]
- [3.3180, 37.6311, -18.9492, 6714.0]
- [3.3180, 37.6311, -18.9492, 6714.9]
- [3.3190, 37.6049, -18.9015, 6715.8]
- [3.3190, 37.6049, -18.9015, 6716.8]
- [3.3805, 37.6049, -18.9029, 6717.9]
- [3.3806, 37.5439, -18.8971, 6718.9]
- [3.3806, 37.5439, -18.8971, 6719.9]
- [3.3806, 37.5439, -18.8971, 6721.1]
- [3.3806, 37.5439, -18.8971, 6721.9]
- [3.4431, 37.5176, -18.8508, 6722.9]
- [3.4431, 37.5176, -18.8508, 6723.9]
- [3.4433, 37.4567, -18.8450, 6724.9]
- [3.4433, 37.4567, -18.8450, 6726.0]
- [3.4433, 37.4567, -18.8450, 6726.9]
- [3.4433, 37.4567, -18.8450, 6727.9]
- [3.5049, 37.3957, -18.8406, 6728.9]
- [3.5049, 37.3957, -18.8406, 6729.9]
- [3.5049, 37.3957, -18.8406, 6730.9]
- [3.5060, 37.3694, -18.7930, 6731.9]
- [3.5675, 37.3694, -18.7945, 6732.9]
- [3.5675, 37.3694, -18.7945, 6733.9]
- [3.5675, 37.3694, -18.7945, 6734.9]
- [3.5686, 37.3430, -18.7469, 6736.0]
- [3.6303, 37.2820, -18.7426, 6737.0]
- [3.6303, 37.2820, -18.7426, 6737.9]
- [3.6303, 37.2820, -18.7426, 6739.0]
- [3.6303, 37.2820, -18.7426, 6740.0]
- [3.6930, 37.2557, -18.6965, 6741.1]
- [3.6930, 37.2557, -18.6965, 6742.2]
- [3.6920, 37.2210, -18.7384, 6743.0]
- [3.6920, 37.2210, -18.7384, 6743.9]
- [3.6931, 37.1946, -18.6908, 6744.9]
- [3.7547, 37.1946, -18.6923, 6745.9]
- [3.7547, 37.1946, -18.6923, 6747.1]
- [3.7559, 37.1682, -18.6448, 6748.0]
- [3.8164, 37.1336, -18.6882, 6749.0]
- [3.8176, 37.1072, -18.6407, 6749.9]
- [3.8176, 37.1072, -18.6407, 6751.1]
- [3.8176, 37.1072, -18.6407, 6752.1]
- [3.8780, 37.0725, -18.6841, 6753.0]
- [3.8793, 37.0461, -18.6366, 6754.2]
- [3.8793, 37.0461, -18.6366, 6754.9]
- [3.9408, 37.0461, -18.6382, 6755.9]
- [3.9421, 37.0196, -18.5907, 6757.1]
- [3.9421, 37.0196, -18.5907, 6758.0]
- [3.9421, 37.0196, -18.5907, 6759.1]
- [3.9421, 37.0196, -18.5907, 6759.9]
- [4.0038, 36.9585, -18.5867, 6761.0]
- [4.0051, 36.9320, -18.5392, 6762.1]
- [4.0051, 36.9320, -18.5392, 6763.0]
- [4.0667, 36.9320, -18.5409, 6764.1]
- [4.0667, 36.9320, -18.5409, 6764.9]
- [4.0680, 36.9055, -18.4934, 6766.0]
- [4.1284, 36.8709, -18.5370, 6767.5]
- [4.1284, 36.8709, -18.5370, 6768.0]
- [4.1298, 36.8444, -18.4895, 6769.2]
- [4.1914, 36.8444, -18.4912, 6770.0]
- [4.1914, 36.8444, -18.4912, 6771.0]
- [4.1927, 36.8178, -18.4437, 6772.0]
- [4.1929, 36.7567, -18.4382, 6773.0]
- [4.2545, 36.7567, -18.4399, 6774.1]
- [4.2545, 36.7567, -18.4399, 6775.0]
- [4.2545, 36.7567, -18.4399, 6776.0]
- [4.3163, 36.6955, -18.4362, 6777.0]
- [4.3163, 36.6955, -18.4362, 6778.0]
- [4.3163, 36.6955, -18.4362, 6779.1]
- [4.3793, 36.6689, -18.3905, 6780.0]
- [4.3793, 36.6689, -18.3905, 6781.0]
- [4.4410, 36.6689, -18.3924, 6782.0]
- [4.4412, 36.6077, -18.3869, 6783.1]
- [4.4426, 36.5811, -18.3395, 6784.0]
- [4.4426, 36.5811, -18.3395, 6785.1]
- [4.5042, 36.5811, -18.3413, 6786.0]
- [4.5042, 36.5811, -18.3413, 6787.0]
- [4.5661, 36.5199, -18.3377, 6788.1]
- [4.5661, 36.5199, -18.3377, 6789.1]
- [4.5661, 36.5199, -18.3377, 6790.1]
- [4.6292, 36.4932, -18.2922, 6791.0]
- [4.6292, 36.4932, -18.2922, 6792.1]
- [4.6896, 36.4587, -18.3361, 6793.1]
- [4.6911, 36.4319, -18.2888, 6794.1]
- [4.6911, 36.4319, -18.2888, 6795.1]
- [4.7530, 36.3707, -18.2853, 6796.1]
- [4.7530, 36.3707, -18.2853, 6797.1]
- [4.8147, 36.3707, -18.2873, 6798.1]
- [4.8162, 36.3440, -18.2399, 6799.1]
- [4.8779, 36.3440, -18.2419, 6800.1]
- [4.8779, 36.3440, -18.2419, 6801.1]
- [4.8781, 36.2827, -18.2366, 6802.0]
- [4.9398, 36.2827, -18.2386, 6803.1]
- [4.9398, 36.2827, -18.2386, 6804.2]
- [5.0031, 36.2559, -18.1933, 6805.1]
- [5.0033, 36.1947, -18.1880, 6806.1]
- [5.0651, 36.1947, -18.1901, 6807.0]
- [5.0651, 36.1947, -18.1901, 6808.3]
- [5.1268, 36.1947, -18.1922, 6809.2]
- [5.1284, 36.1678, -18.1449, 6810.3]
- [5.1887, 36.1334, -18.1890, 6811.0]
- [5.1904, 36.1066, -18.1417, 6812.0]
- [5.1904, 36.1066, -18.1417, 6813.3]
- [5.2507, 36.0722, -18.1859, 6814.2]
- [5.2523, 36.0453, -18.1386, 6815.3]
- [5.3141, 36.0453, -18.1408, 6816.3]
- [5.3775, 36.0184, -18.0957, 6817.4]
- [5.3775, 36.0184, -18.0957, 6818.1]
- [5.4378, 35.9840, -18.1400, 6819.2]
- [5.4395, 35.9571, -18.0928, 6820.2]
- [5.4395, 35.9571, -18.0928, 6821.3]
- [5.5013, 35.9571, -18.0950, 6822.3]
- [5.5633, 35.8958, -18.0921, 6823.3]
- [5.5633, 35.8958, -18.0921, 6824.3]
- [5.6251, 35.8958, -18.0944, 6825.4]
- [5.6252, 35.8345, -18.0892, 6826.3]
- [5.6888, 35.8075, -18.0443, 6827.3]
- [5.6872, 35.7732, -18.0864, 6828.1]
- [5.6872, 35.7732, -18.0864, 6829.2]
- [5.7490, 35.7732, -18.0888, 6830.2]
- [5.8126, 35.7462, -18.0440, 6831.3]
- [5.8126, 35.7462, -18.0440, 6832.3]
- [5.8746, 35.6848, -18.0413, 6833.1]
- [5.8746, 35.6848, -18.0413, 6834.9]
- [5.9364, 35.6848, -18.0437, 6835.2]
- [5.9366, 35.6235, -18.0386, 6836.2]
- [5.9366, 35.6235, -18.0386, 6837.1]
- [6.0003, 35.5965, -17.9939, 6838.1]
- [6.0605, 35.5622, -18.0385, 6839.1]
- [6.0605, 35.5622, -18.0385, 6840.3]
- [6.1225, 35.5008, -18.0360, 6841.3]
- [6.1225, 35.5008, -18.0360, 6842.3]
- [6.1843, 35.5008, -18.0385, 6843.1]
- [6.1862, 35.4737, -17.9914, 6844.1]
- [6.1845, 35.4395, -18.0335, 6845.2]
- [6.2463, 35.4395, -18.0361, 6846.4]
- [6.3101, 35.4124, -17.9915, 6847.3]
- [6.3103, 35.3510, -17.9866, 6848.1]
- [6.3721, 35.3510, -17.9892, 6849.1]
- [6.3703, 35.3168, -18.0313, 6850.2]
- [6.4342, 35.2897, -17.9869, 6851.3]
- [6.4323, 35.2555, -18.0291, 6852.3]
- [6.4323, 35.2555, -18.0291, 6853.3]
- [6.4962, 35.2283, -17.9846, 6854.1]
- [6.4944, 35.1941, -18.0268, 6855.3]
- [6.5582, 35.1669, -17.9824, 6856.4]
- [6.5603, 35.1397, -17.9353, 6857.2]
- [6.6203, 35.1056, -17.9803, 6858.3]
- [6.6203, 35.1056, -17.9803, 6859.1]
- [6.6821, 35.1056, -17.9830, 6860.3]
- [6.6823, 35.0442, -17.9782, 6861.3]
- [6.6805, 35.0101, -18.0204, 6862.3]
- [6.7444, 34.9828, -17.9761, 6863.3]
- [6.7444, 34.9828, -17.9761, 6864.5]
- [6.8043, 34.9487, -18.0211, 6865.4]
- [6.8064, 34.9215, -17.9741, 6866.3]
- [6.8086, 34.8942, -17.9271, 6867.8]
- [6.8685, 34.8601, -17.9722, 6868.3]
- [6.8685, 34.8601, -17.9722, 6869.3]
- [6.9325, 34.8328, -17.9280, 6870.3]
- [6.9305, 34.7987, -17.9703, 6871.4]
- [6.9327, 34.7714, -17.9233, 6872.4]
- [6.9926, 34.7373, -17.9684, 6873.3]
- [6.9926, 34.7373, -17.9684, 6874.4]
- [6.9948, 34.7100, -17.9214, 6875.4]
- [7.0568, 34.6486, -17.9196, 6876.3]
- [7.0568, 34.6486, -17.9196, 6877.3]
- [7.1189, 34.5872, -17.9179, 6878.3]
- [7.1189, 34.5872, -17.9179, 6879.5]
- [7.1191, 34.5258, -17.9133, 6880.3]
- [7.1810, 34.5258, -17.9162, 6881.3]
- [7.1790, 34.4918, -17.9586, 6882.3]
- [7.1812, 34.4644, -17.9116, 6883.3]
- [7.2453, 34.4369, -17.8677, 6884.3]
- [7.2433, 34.4030, -17.9100, 6885.4]
- [7.3074, 34.3755, -17.8661, 6886.4]
- [7.3054, 34.3415, -17.9085, 6887.3]
- [7.3077, 34.3141, -17.8615, 6888.3]
- [7.3695, 34.3141, -17.8646, 6889.3]
- [7.3698, 34.2526, -17.8601, 6890.5]
- [7.4319, 34.1912, -17.8586, 6891.3]
- [7.4319, 34.1912, -17.8586, 6892.3]
- [7.4319, 34.1912, -17.8586, 6893.5]
- [7.4321, 34.1298, -17.8541, 6894.3]
- [7.4963, 34.1022, -17.8104, 6895.3]
- [7.4942, 34.0683, -17.8528, 6896.3]
- [7.5584, 34.0408, -17.8090, 6897.3]
- [7.5563, 34.0069, -17.8515, 6898.3]
- [7.6184, 33.9455, -17.8502, 6899.5]
- [7.6184, 33.9455, -17.8502, 6900.5]
- [7.6827, 33.9178, -17.8065, 6901.2]
- [7.6805, 33.8840, -17.8490, 6902.3]
- [7.6807, 33.8226, -17.8446, 6903.4]
- [7.7450, 33.7949, -17.8010, 6904.4]
- [7.7452, 33.7335, -17.7967, 6905.6]
- [7.8049, 33.6997, -17.8424, 6906.3]
- [7.8074, 33.6720, -17.7956, 6907.3]
- [7.8693, 33.6720, -17.7989, 6908.4]
- [7.8695, 33.6105, -17.7946, 6909.4]
- [7.8673, 33.5768, -17.8371, 6910.5]
- [7.9316, 33.5490, -17.7936, 6911.4]
- [7.9318, 33.4876, -17.7894, 6912.4]
- [7.9915, 33.4539, -17.8353, 6913.4]
- [7.9940, 33.4261, -17.7885, 6914.4]
- [8.0536, 33.3924, -17.8344, 6915.5]
- [8.0561, 33.3646, -17.7877, 6916.4]
- [8.1182, 33.3031, -17.7869, 6917.7]
