%YAML 1.2
---
patient-id: 
date: Mon Nov 03 13:27:01 2014

location: 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 18806.8
events: 
- [x, y, z, time]
- [44.6784, 12.2623, 18.0888, 10466.9]
- [44.6784, 12.2623, 18.0888, 10467.9]
- [44.6877, 12.2992, 18.1276, 10468.9]
- [44.7644, 12.2992, 18.1092, 10469.9]
- [44.7644, 12.2992, 18.1092, 10470.9]
- [44.7644, 12.2992, 18.1092, 10472.0]
- [44.7644, 12.2992, 18.1092, 10473.0]
- [44.7644, 12.2992, 18.1092, 10473.9]
- [44.8504, 12.3361, 18.1296, 10474.9]
- [44.8504, 12.3361, 18.1296, 10475.9]
- [44.8504, 12.3361, 18.1296, 10476.9]
- [44.8421, 12.3774, 18.0951, 10477.9]
- [44.8421, 12.3774, 18.0951, 10479.0]
- [44.8421, 12.3774, 18.0951, 10479.9]
- [44.9281, 12.4143, 18.1154, 10480.9]
- [44.9281, 12.4143, 18.1154, 10482.3]
- [44.9281, 12.4143, 18.1154, 10482.9]
- [44.9281, 12.4143, 18.1154, 10483.9]
- [44.9281, 12.4143, 18.1154, 10484.9]
- [45.0141, 12.4513, 18.1357, 10486.0]
- [45.0141, 12.4513, 18.1357, 10487.1]
- [45.0141, 12.4513, 18.1357, 10487.9]
- [45.0141, 12.4513, 18.1357, 10488.9]
- [45.0058, 12.4926, 18.1012, 10489.9]
- [45.0058, 12.4926, 18.1012, 10490.9]
- [45.0918, 12.5295, 18.1214, 10491.9]
- [45.0918, 12.5295, 18.1214, 10493.0]
- [45.0918, 12.5295, 18.1214, 10494.0]
- [45.0918, 12.5295, 18.1214, 10494.9]
- [45.0918, 12.5295, 18.1214, 10496.0]
- [45.1779, 12.5665, 18.1415, 10497.0]
- [45.1779, 12.5665, 18.1415, 10498.0]
- [45.1779, 12.5665, 18.1415, 10499.0]
- [45.1695, 12.6077, 18.1071, 10500.0]
- [45.1789, 12.6447, 18.1457, 10500.9]
- [45.1789, 12.6447, 18.1457, 10502.1]
- [45.2556, 12.6447, 18.1271, 10503.1]
- [45.2556, 12.6447, 18.1271, 10504.0]
- [45.2556, 12.6447, 18.1271, 10505.1]
- [45.2650, 12.6817, 18.1658, 10506.1]
- [45.2650, 12.6817, 18.1658, 10507.0]
- [45.3417, 12.6817, 18.1472, 10508.0]
- [45.3417, 12.6817, 18.1472, 10509.0]
- [45.3333, 12.7230, 18.1127, 10510.0]
- [45.3427, 12.7600, 18.1514, 10511.0]
- [45.3427, 12.7600, 18.1514, 10512.0]
- [45.3427, 12.7600, 18.1514, 10513.0]
- [45.3427, 12.7600, 18.1514, 10514.0]
- [45.4288, 12.7970, 18.1713, 10515.0]
- [45.4288, 12.7970, 18.1713, 10516.1]
- [45.4288, 12.7970, 18.1713, 10517.0]
- [45.4288, 12.7970, 18.1713, 10518.1]
- [45.4298, 12.8753, 18.1754, 10519.1]
- [45.5065, 12.8753, 18.1567, 10520.1]
- [45.5065, 12.8753, 18.1567, 10521.2]
- [45.5065, 12.8753, 18.1567, 10522.0]
- [45.5159, 12.9124, 18.1953, 10523.0]
- [45.5159, 12.9124, 18.1953, 10524.0]
- [45.5926, 12.9124, 18.1766, 10525.0]
- [45.5926, 12.9124, 18.1766, 10526.0]
- [45.5936, 12.9907, 18.1807, 10527.0]
- [45.5936, 12.9907, 18.1807, 10528.2]
- [45.5936, 12.9907, 18.1807, 10529.0]
- [45.6703, 12.9907, 18.1619, 10530.2]
- [45.6797, 13.0278, 18.2005, 10531.0]
- [45.6797, 13.0278, 18.2005, 10532.3]
- [45.6713, 13.0690, 18.1660, 10533.3]
- [45.6713, 13.0690, 18.1660, 10534.1]
- [45.6807, 13.1061, 18.2045, 10535.1]
- [45.7574, 13.1061, 18.1857, 10536.2]
- [45.7574, 13.1061, 18.1857, 10537.0]
- [45.7669, 13.1433, 18.2242, 10538.2]
- [45.7584, 13.1844, 18.1897, 10539.0]
- [45.7584, 13.1844, 18.1897, 10540.0]
- [45.8351, 13.1844, 18.1709, 10541.0]
- [45.8446, 13.2216, 18.2094, 10542.0]
- [45.8446, 13.2216, 18.2094, 10543.2]
- [45.8361, 13.2628, 18.1748, 10544.0]
- [45.8361, 13.2628, 18.1748, 10545.0]
- [45.9222, 13.2999, 18.1944, 10546.0]
- [45.9222, 13.2999, 18.1944, 10547.0]
- [45.9222, 13.2999, 18.1944, 10548.1]
- [45.9222, 13.2999, 18.1944, 10549.2]
- [45.9232, 13.3783, 18.1984, 10550.2]
- [45.9999, 13.3783, 18.1795, 10551.1]
- [45.9999, 13.3783, 18.1795, 10552.2]
- [46.0094, 13.4155, 18.2179, 10553.2]
- [46.0094, 13.4155, 18.2179, 10554.2]
- [46.0094, 13.4155, 18.2179, 10555.0]
- [46.0776, 13.4566, 18.1644, 10556.2]
- [46.0871, 13.4938, 18.2029, 10557.2]
- [46.0871, 13.4938, 18.2029, 10558.2]
- [46.0871, 13.4938, 18.2029, 10559.2]
- [46.0966, 13.5311, 18.2413, 10560.2]
- [46.1647, 13.5722, 18.1877, 10561.2]
- [46.1647, 13.5722, 18.1877, 10562.2]
- [46.1647, 13.5722, 18.1877, 10563.2]
- [46.1742, 13.6094, 18.2261, 10564.2]
- [46.1742, 13.6094, 18.2261, 10565.2]
- [46.2509, 13.6094, 18.2071, 10566.2]
- [46.2424, 13.6505, 18.1725, 10567.2]
- [46.2519, 13.6878, 18.2109, 10568.2]
- [46.2519, 13.6878, 18.2109, 10569.2]
- [46.2519, 13.6878, 18.2109, 10570.2]
- [46.3381, 13.7251, 18.2302, 10571.3]
- [46.3381, 13.7251, 18.2302, 10572.2]
- [46.3295, 13.7662, 18.1956, 10573.2]
- [46.3391, 13.8035, 18.2340, 10574.2]
- [46.3391, 13.8035, 18.2340, 10575.2]
- [46.4158, 13.8035, 18.2149, 10576.2]
- [46.4158, 13.8035, 18.2149, 10577.2]
- [46.4253, 13.8408, 18.2533, 10578.2]
- [46.4167, 13.8819, 18.2186, 10579.3]
- [46.4934, 13.8819, 18.1995, 10580.3]
- [46.5030, 13.9192, 18.2379, 10581.3]
- [46.5030, 13.9192, 18.2379, 10582.3]
- [46.5030, 13.9192, 18.2379, 10583.3]
- [46.5030, 13.9192, 18.2379, 10584.2]
- [46.5039, 13.9976, 18.2415, 10585.3]
- [46.5806, 13.9976, 18.2224, 10586.2]
- [46.5806, 13.9976, 18.2224, 10587.2]
- [46.5901, 14.0350, 18.2607, 10588.2]
- [46.5901, 14.0350, 18.2607, 10589.2]
- [46.5815, 14.0760, 18.2260, 10590.2]
- [46.5815, 14.0760, 18.2260, 10591.3]
- [46.6678, 14.1134, 18.2451, 10592.3]
- [46.6678, 14.1134, 18.2451, 10593.2]
- [46.6678, 14.1134, 18.2451, 10594.3]
- [46.6774, 14.1508, 18.2834, 10595.1]
- [46.6687, 14.1918, 18.2487, 10596.2]
- [46.6687, 14.1918, 18.2487, 10597.2]
- [46.7454, 14.1918, 18.2295, 10598.3]
- [46.7550, 14.2293, 18.2677, 10599.3]
- [46.7550, 14.2293, 18.2677, 10600.3]
- [46.7463, 14.2703, 18.2330, 10601.3]
- [46.7463, 14.2703, 18.2330, 10602.3]
- [46.7559, 14.3077, 18.2713, 10603.3]
- [46.7559, 14.3077, 18.2713, 10604.3]
- [46.8326, 14.3077, 18.2520, 10605.3]
- [46.8335, 14.3862, 18.2555, 10606.3]
- [46.8335, 14.3862, 18.2555, 10607.3]
- [46.8335, 14.3862, 18.2555, 10608.3]
- [46.8431, 14.4236, 18.2937, 10609.3]
- [46.8431, 14.4236, 18.2937, 10610.3]
- [46.8344, 14.4646, 18.2590, 10611.3]
- [46.8344, 14.4646, 18.2590, 10612.3]
- [46.8439, 14.5021, 18.2972, 10613.3]
- [46.9207, 14.5021, 18.2779, 10614.3]
- [46.9207, 14.5021, 18.2779, 10615.3]
- [46.9207, 14.5021, 18.2779, 10616.3]
- [46.9216, 14.5805, 18.2813, 10617.3]
- [46.9216, 14.5805, 18.2813, 10618.3]
- [46.9216, 14.5805, 18.2813, 10619.4]
- [46.9216, 14.5805, 18.2813, 10620.3]
- [46.9311, 14.6181, 18.3195, 10621.3]
- [46.9224, 14.6590, 18.2847, 10622.3]
- [46.9224, 14.6590, 18.2847, 10623.3]
- [46.9991, 14.6590, 18.2654, 10624.3]
- [47.0087, 14.6965, 18.3035, 10625.3]
- [47.0000, 14.7375, 18.2688, 10626.3]
- [47.0000, 14.7375, 18.2688, 10627.3]
- [47.0096, 14.7750, 18.3069, 10628.4]
- [47.0096, 14.7750, 18.3069, 10629.3]
- [47.0096, 14.7750, 18.3069, 10630.3]
- [47.0008, 14.8160, 18.2721, 10631.3]
- [47.0104, 14.8535, 18.3102, 10632.6]
- [47.0104, 14.8535, 18.3102, 10633.4]
- [47.0104, 14.8535, 18.3102, 10634.3]
- [47.0104, 14.8535, 18.3102, 10635.4]
- [47.0113, 14.9320, 18.3135, 10636.3]
- [47.0880, 14.9320, 18.2942, 10637.4]
- [47.0880, 14.9320, 18.2942, 10638.3]
- [47.0880, 14.9320, 18.2942, 10639.3]
- [47.0888, 15.0105, 18.2974, 10640.3]
- [47.0888, 15.0105, 18.2974, 10641.4]
- [47.0888, 15.0105, 18.2974, 10642.3]
- [47.0984, 15.0481, 18.3355, 10643.4]
- [47.0896, 15.0890, 18.3007, 10644.3]
- [47.0896, 15.0890, 18.3007, 10645.4]
- [47.0896, 15.0890, 18.3007, 10646.4]
- [47.0992, 15.1266, 18.3387, 10647.4]
- [47.1760, 15.1266, 18.3193, 10648.4]
- [47.1672, 15.1675, 18.2845, 10649.4]
- [47.1672, 15.1675, 18.2845, 10650.4]
- [47.1768, 15.2051, 18.3225, 10651.4]
- [47.1768, 15.2051, 18.3225, 10652.4]
- [47.1680, 15.2460, 18.2877, 10653.4]
- [47.1776, 15.2836, 18.3257, 10654.4]
- [47.1776, 15.2836, 18.3257, 10655.4]
- [47.1776, 15.2836, 18.3257, 10656.5]
- [47.1776, 15.2836, 18.3257, 10657.5]
- [47.1784, 15.3622, 18.3288, 10658.4]
- [47.1784, 15.3622, 18.3288, 10659.4]
- [47.2552, 15.3622, 18.3094, 10660.4]
- [47.2463, 15.4030, 18.2745, 10661.4]
- [47.2559, 15.4407, 18.3125, 10662.4]
- [47.2559, 15.4407, 18.3125, 10663.4]
- [47.2559, 15.4407, 18.3125, 10664.4]
- [47.2655, 15.4784, 18.3504, 10665.4]
- [47.2567, 15.5192, 18.3155, 10666.4]
- [47.2567, 15.5192, 18.3155, 10667.4]
- [47.2663, 15.5569, 18.3534, 10668.4]
- [47.3431, 15.5569, 18.3340, 10669.4]
- [47.3342, 15.5977, 18.2991, 10670.5]
- [47.3342, 15.5977, 18.2991, 10671.4]
- [47.3438, 15.6354, 18.3370, 10672.5]
- [47.3438, 15.6354, 18.3370, 10673.5]
- [47.3350, 15.6762, 18.3021, 10674.4]
- [47.3350, 15.6762, 18.3021, 10675.4]
- [47.3446, 15.7140, 18.3400, 10676.4]
- [47.3446, 15.7140, 18.3400, 10677.5]
- [47.3446, 15.7140, 18.3400, 10678.4]
- [47.4221, 15.7925, 18.3235, 10679.5]
- [47.4221, 15.7925, 18.3235, 10680.4]
- [47.4221, 15.7925, 18.3235, 10681.4]
- [47.4317, 15.8303, 18.3613, 10682.7]
- [47.4229, 15.8710, 18.3264, 10683.4]
- [47.4229, 15.8710, 18.3264, 10684.4]
- [47.4229, 15.8710, 18.3264, 10685.5]
- [47.4325, 15.9088, 18.3642, 10686.4]
- [47.4236, 15.9496, 18.3293, 10687.4]
- [47.5004, 15.9496, 18.3098, 10688.4]
- [47.5100, 15.9874, 18.3476, 10689.6]
- [47.5100, 15.9874, 18.3476, 10690.4]
- [47.5100, 15.9874, 18.3476, 10691.5]
- [47.5107, 16.0659, 18.3504, 10692.4]
- [47.5107, 16.0659, 18.3504, 10693.5]
- [47.5107, 16.0659, 18.3504, 10694.5]
- [47.5107, 16.0659, 18.3504, 10695.5]
- [47.5114, 16.1445, 18.3533, 10696.4]
- [47.5114, 16.1445, 18.3533, 10697.5]
- [47.5882, 16.1445, 18.3337, 10698.5]
- [47.5978, 16.1824, 18.3715, 10699.5]
- [47.5889, 16.2231, 18.3365, 10700.5]
- [47.5889, 16.2231, 18.3365, 10701.5]
- [47.5985, 16.2609, 18.3742, 10702.5]
- [47.5985, 16.2609, 18.3742, 10703.5]
- [47.5985, 16.2609, 18.3742, 10704.6]
- [47.5992, 16.3395, 18.3770, 10705.6]
- [47.6760, 16.3395, 18.3574, 10706.5]
- [47.6760, 16.3395, 18.3574, 10707.5]
- [47.6760, 16.3395, 18.3574, 10708.5]
- [47.6767, 16.4181, 18.3601, 10709.5]
- [47.6767, 16.4181, 18.3601, 10710.5]
- [47.6767, 16.4181, 18.3601, 10711.5]
- [47.6767, 16.4181, 18.3601, 10712.5]
- [47.6863, 16.4560, 18.3978, 10713.5]
- [47.6774, 16.4967, 18.3628, 10714.5]
- [47.6774, 16.4967, 18.3628, 10715.5]
- [47.6870, 16.5346, 18.4005, 10716.6]
- [47.7638, 16.5346, 18.3808, 10717.5]
- [47.7638, 16.5346, 18.3808, 10718.5]
- [47.7645, 16.6132, 18.3835, 10719.6]
- [47.7645, 16.6132, 18.3835, 10720.7]
- [47.7645, 16.6132, 18.3835, 10721.5]
- [47.7645, 16.6132, 18.3835, 10722.5]
- [47.7741, 16.6512, 18.4211, 10723.5]
- [47.7651, 16.6918, 18.3861, 10724.5]
- [47.8419, 16.6918, 18.3664, 10725.7]
- [47.8515, 16.7298, 18.4041, 10726.5]
- [47.8515, 16.7298, 18.4041, 10727.7]
- [47.8515, 16.7298, 18.4041, 10728.5]
- [47.8426, 16.7704, 18.3690, 10729.5]
- [47.8522, 16.8084, 18.4066, 10730.5]
- [47.8522, 16.8084, 18.4066, 10731.5]
- [47.8522, 16.8084, 18.4066, 10732.9]
- [47.8522, 16.8084, 18.4066, 10733.6]
- [47.8528, 16.8870, 18.4091, 10734.7]
- [47.9296, 16.8870, 18.3894, 10735.6]
- [47.9296, 16.8870, 18.3894, 10736.7]
- [47.9393, 16.9250, 18.4270, 10737.7]
- [47.9393, 16.9250, 18.4270, 10738.6]
- [47.9303, 16.9656, 18.3919, 10739.5]
- [47.9303, 16.9656, 18.3919, 10740.5]
- [47.9399, 17.0037, 18.4295, 10741.7]
- [47.9399, 17.0037, 18.4295, 10742.7]
- [47.9399, 17.0037, 18.4295, 10743.5]
- [47.9399, 17.0037, 18.4295, 10744.6]
- [48.0173, 17.0823, 18.4122, 10745.7]
- [48.0173, 17.0823, 18.4122, 10746.6]
- [48.0173, 17.0823, 18.4122, 10747.7]
- [48.0173, 17.0823, 18.4122, 10748.6]
- [48.0270, 17.1204, 18.4498, 10749.7]
- [48.0270, 17.1204, 18.4498, 10750.7]
- [48.0180, 17.1609, 18.4146, 10751.7]
- [48.0180, 17.1609, 18.4146, 10752.7]
- [48.0180, 17.1609, 18.4146, 10753.7]
- [48.0276, 17.1990, 18.4522, 10754.7]
- [48.0276, 17.1990, 18.4522, 10755.6]
- [48.1044, 17.1990, 18.4324, 10756.6]
- [48.0954, 17.2396, 18.3972, 10757.7]
- [48.0954, 17.2396, 18.3972, 10758.6]
- [48.1050, 17.2777, 18.4348, 10759.6]
- [48.1050, 17.2777, 18.4348, 10760.7]
- [48.1050, 17.2777, 18.4348, 10761.6]
- [48.1050, 17.2777, 18.4348, 10762.6]
- [48.1056, 17.3563, 18.4371, 10763.7]
- [48.1824, 17.3563, 18.4173, 10764.7]
- [48.1824, 17.3563, 18.4173, 10765.7]
- [48.1824, 17.3563, 18.4173, 10766.7]
- [48.1824, 17.3563, 18.4173, 10767.7]
- [48.1824, 17.3563, 18.4173, 10768.8]
- [48.1921, 17.3945, 18.4548, 10769.6]
- [48.1921, 17.3945, 18.4548, 10770.6]
- [48.1830, 17.4350, 18.4196, 10771.7]
- [48.1830, 17.4350, 18.4196, 10772.6]
- [48.1927, 17.4731, 18.4571, 10773.6]
- [48.2695, 17.4731, 18.4372, 10774.7]
- [48.2695, 17.4731, 18.4372, 10775.7]
- [48.2695, 17.4731, 18.4372, 10776.8]
- [48.2695, 17.4731, 18.4372, 10777.7]
- [48.2604, 17.5136, 18.4020, 10778.8]
- [48.2604, 17.5136, 18.4020, 10779.7]
- [48.2604, 17.5136, 18.4020, 10780.7]
- [48.2701, 17.5518, 18.4395, 10781.8]
- [48.3469, 17.5518, 18.4196, 10782.8]
- [48.3469, 17.5518, 18.4196, 10783.8]
- [48.3469, 17.5518, 18.4196, 10784.6]
- [48.3469, 17.5518, 18.4196, 10785.8]
- [48.3475, 17.6305, 18.4218, 10786.7]
- [48.3475, 17.6305, 18.4218, 10787.8]
- [48.3475, 17.6305, 18.4218, 10788.8]
- [48.3475, 17.6305, 18.4218, 10789.8]
- [48.3475, 17.6305, 18.4218, 10790.8]
- [48.4243, 17.6305, 18.4019, 10791.6]
- [48.4340, 17.6687, 18.4393, 10792.8]
- [48.4340, 17.6687, 18.4393, 10793.7]
- [48.4340, 17.6687, 18.4393, 10794.7]
- [48.4248, 17.7091, 18.4041, 10795.7]
- [48.4248, 17.7091, 18.4041, 10796.8]
- [48.4248, 17.7091, 18.4041, 10797.8]
- [48.5016, 17.7091, 18.3842, 10798.8]
- [48.5016, 17.7091, 18.3842, 10799.8]
- [48.5113, 17.7474, 18.4216, 10800.8]
- [48.5113, 17.7474, 18.4216, 10801.8]
- [48.5113, 17.7474, 18.4216, 10802.8]
- [48.5113, 17.7474, 18.4216, 10803.8]
- [48.5113, 17.7474, 18.4216, 10804.8]
- [48.5113, 17.7474, 18.4216, 10805.8]
- [48.5881, 17.7474, 18.4016, 10806.8]
- [48.5790, 17.7878, 18.3664, 10807.8]
- [48.5790, 17.7878, 18.3664, 10808.8]
- [48.5790, 17.7878, 18.3664, 10809.8]
- [48.5887, 17.8260, 18.4038, 10810.8]
- [48.5887, 17.8260, 18.4038, 10811.8]
- [48.5887, 17.8260, 18.4038, 10813.0]
- [48.6655, 17.8260, 18.3838, 10813.8]
- [48.6655, 17.8260, 18.3838, 10814.8]
- [48.6655, 17.8260, 18.3838, 10815.8]
- [48.6655, 17.8260, 18.3838, 10816.8]
- [48.6655, 17.8260, 18.3838, 10817.8]
- [48.6655, 17.8260, 18.3838, 10818.8]
- [48.6655, 17.8260, 18.3838, 10819.8]
- [48.6752, 17.8643, 18.4211, 10820.9]
- [48.7520, 17.8643, 18.4011, 10821.8]
- [48.7428, 17.9047, 18.3659, 10822.8]
- [48.7428, 17.9047, 18.3659, 10823.8]
- [48.7428, 17.9047, 18.3659, 10824.8]
- [48.7428, 17.9047, 18.3659, 10825.8]
- [48.7428, 17.9047, 18.3659, 10826.8]
- [48.8293, 17.9430, 18.3831, 10827.8]
- [48.8293, 17.9430, 18.3831, 10828.8]
- [48.8293, 17.9430, 18.3831, 10829.8]
- [48.8293, 17.9430, 18.3831, 10830.8]
- [48.8293, 17.9430, 18.3831, 10831.8]
- [48.8293, 17.9430, 18.3831, 10833.1]
- [48.8293, 17.9430, 18.3831, 10833.9]
- [48.8201, 17.9834, 18.3479, 10834.8]
- [48.8969, 17.9834, 18.3278, 10835.9]
- [48.8969, 17.9834, 18.3278, 10836.8]
- [48.9067, 18.0217, 18.3651, 10837.8]
- [48.9067, 18.0217, 18.3651, 10838.8]
- [48.9067, 18.0217, 18.3651, 10839.9]
- [48.9067, 18.0217, 18.3651, 10840.9]
- [48.9067, 18.0217, 18.3651, 10841.9]
- [48.9067, 18.0217, 18.3651, 10842.7]
- [48.9834, 18.0217, 18.3450, 10844.0]
- [48.9834, 18.0217, 18.3450, 10844.9]
- [48.9932, 18.0600, 18.3823, 10845.9]
- [48.9932, 18.0600, 18.3823, 10846.9]
- [48.9932, 18.0600, 18.3823, 10847.9]
- [48.9932, 18.0600, 18.3823, 10848.9]
- [48.9840, 18.1004, 18.3470, 10849.9]
- [48.9840, 18.1004, 18.3470, 10850.9]
- [48.9840, 18.1004, 18.3470, 10851.9]
- [48.9840, 18.1004, 18.3470, 10852.9]
- [49.0607, 18.1004, 18.3269, 10853.9]
- [49.0705, 18.1387, 18.3641, 10854.9]
- [49.0705, 18.1387, 18.3641, 10855.9]
- [49.0705, 18.1387, 18.3641, 10856.9]
- [49.0705, 18.1387, 18.3641, 10857.9]
- [49.0705, 18.1387, 18.3641, 10858.9]
- [49.0705, 18.1387, 18.3641, 10859.9]
- [49.0613, 18.1791, 18.3289, 10860.9]
- [49.0613, 18.1791, 18.3289, 10861.9]
- [49.1478, 18.2174, 18.3459, 10862.9]
- [49.1478, 18.2174, 18.3459, 10863.9]
- [49.1478, 18.2174, 18.3459, 10864.9]
- [49.1478, 18.2174, 18.3459, 10865.9]
- [49.1478, 18.2174, 18.3459, 10866.9]
- [49.1478, 18.2174, 18.3459, 10867.9]
- [49.1478, 18.2174, 18.3459, 10869.0]
- [49.1478, 18.2174, 18.3459, 10869.9]
- [49.1576, 18.2558, 18.3832, 10870.9]
- [49.1576, 18.2558, 18.3832, 10871.9]
- [49.1576, 18.2558, 18.3832, 10872.9]
- [49.2344, 18.2558, 18.3629, 10873.9]
- [49.2251, 18.2962, 18.3277, 10874.9]
- [49.2251, 18.2962, 18.3277, 10876.0]
- [49.2251, 18.2962, 18.3277, 10876.9]
- [49.2251, 18.2962, 18.3277, 10878.0]
- [49.2251, 18.2962, 18.3277, 10878.9]
- [49.2349, 18.3345, 18.3649, 10879.9]
- [49.3117, 18.3345, 18.3446, 10880.9]
- [49.3117, 18.3345, 18.3446, 10881.9]
- [49.3117, 18.3345, 18.3446, 10883.2]
- [49.3117, 18.3345, 18.3446, 10884.0]
- [49.3117, 18.3345, 18.3446, 10885.0]
- [49.3117, 18.3345, 18.3446, 10885.9]
- [49.3117, 18.3345, 18.3446, 10886.9]
- [49.3122, 18.4133, 18.3465, 10887.9]
- [49.3890, 18.4133, 18.3262, 10888.9]
- [49.3890, 18.4133, 18.3262, 10889.9]
- [49.3890, 18.4133, 18.3262, 10891.1]
- [49.3890, 18.4133, 18.3262, 10892.0]
- [49.3890, 18.4133, 18.3262, 10893.1]
- [49.3890, 18.4133, 18.3262, 10893.8]
- [49.3988, 18.4517, 18.3634, 10895.0]
- [49.4756, 18.4517, 18.3431, 10895.8]
- [49.4756, 18.4517, 18.3431, 10897.0]
- [49.4756, 18.4517, 18.3431, 10898.0]
- [49.4756, 18.4517, 18.3431, 10899.0]
- [49.4756, 18.4517, 18.3431, 10900.0]
- [49.4756, 18.4517, 18.3431, 10901.0]
- [49.4756, 18.4517, 18.3431, 10902.0]
- [49.4756, 18.4517, 18.3431, 10903.0]
- [49.5622, 18.4901, 18.3599, 10904.0]
- [49.5528, 18.5304, 18.3246, 10905.1]
- [49.5528, 18.5304, 18.3246, 10906.1]
- [49.5528, 18.5304, 18.3246, 10907.1]
- [49.5528, 18.5304, 18.3246, 10908.0]
- [49.5528, 18.5304, 18.3246, 10909.0]
- [49.6395, 18.5688, 18.3413, 10910.1]
- [49.6395, 18.5688, 18.3413, 10911.0]
- [49.6395, 18.5688, 18.3413, 10912.0]
- [49.6395, 18.5688, 18.3413, 10913.0]
- [49.6395, 18.5688, 18.3413, 10914.0]
- [49.6395, 18.5688, 18.3413, 10915.0]
- [49.6395, 18.5688, 18.3413, 10916.0]
- [49.6493, 18.6073, 18.3784, 10917.0]
- [49.7261, 18.6073, 18.3580, 10918.1]
- [49.7261, 18.6073, 18.3580, 10919.1]
- [49.7167, 18.6476, 18.3227, 10920.0]
- [49.7167, 18.6476, 18.3227, 10921.1]
- [49.7167, 18.6476, 18.3227, 10922.1]
- [49.7266, 18.6861, 18.3598, 10923.1]
- [49.8034, 18.6861, 18.3394, 10924.0]
- [49.8034, 18.6861, 18.3394, 10925.0]
- [49.8034, 18.6861, 18.3394, 10926.1]
- [49.8133, 18.7245, 18.3764, 10927.0]
- [49.8133, 18.7245, 18.3764, 10928.1]
- [49.8133, 18.7245, 18.3764, 10929.0]
- [49.8900, 18.7245, 18.3559, 10930.0]
- [49.8900, 18.7245, 18.3559, 10931.0]
- [49.8900, 18.7245, 18.3559, 10932.0]
- [49.8905, 18.8033, 18.3577, 10933.1]
- [49.8905, 18.8033, 18.3577, 10934.1]
- [49.9673, 18.8033, 18.3372, 10935.1]
- [49.9673, 18.8033, 18.3372, 10936.1]
- [49.9673, 18.8033, 18.3372, 10937.2]
- [49.9772, 18.8418, 18.3742, 10938.0]
- [49.9772, 18.8418, 18.3742, 10939.1]
- [49.9772, 18.8418, 18.3742, 10940.1]
- [50.0639, 18.8804, 18.3907, 10941.0]
- [50.0639, 18.8804, 18.3907, 10942.1]
- [50.0639, 18.8804, 18.3907, 10943.1]
- [50.0544, 18.9207, 18.3553, 10944.1]
- [50.0544, 18.9207, 18.3553, 10945.1]
- [50.1411, 18.9592, 18.3717, 10946.2]
- [50.1411, 18.9592, 18.3717, 10947.1]
- [50.1411, 18.9592, 18.3717, 10948.1]
- [50.1411, 18.9592, 18.3717, 10949.1]
- [50.1511, 18.9977, 18.4087, 10950.2]
- [50.2279, 18.9977, 18.3881, 10951.1]
- [50.2279, 18.9977, 18.3881, 10952.1]
- [50.2378, 19.0363, 18.4251, 10953.1]
- [50.2378, 19.0363, 18.4251, 10954.2]
- [50.3051, 19.0766, 18.3691, 10955.2]
- [50.3051, 19.0766, 18.3691, 10956.1]
- [50.3051, 19.0766, 18.3691, 10957.1]
- [50.3150, 19.1152, 18.4060, 10958.1]
- [50.3150, 19.1152, 18.4060, 10959.1]
- [50.3918, 19.1152, 18.3853, 10960.1]
- [50.4018, 19.1538, 18.4222, 10961.1]
- [50.4018, 19.1538, 18.4222, 10962.1]
- [50.4018, 19.1538, 18.4222, 10963.1]
- [50.4886, 19.1924, 18.4384, 10964.1]
- [50.4790, 19.2326, 18.4031, 10965.1]
- [50.4790, 19.2326, 18.4031, 10966.1]
- [50.4790, 19.2326, 18.4031, 10967.1]
- [50.4790, 19.2326, 18.4031, 10968.2]
- [50.5658, 19.2713, 18.4192, 10969.2]
- [50.5658, 19.2713, 18.4192, 10970.3]
- [50.5658, 19.2713, 18.4192, 10971.3]
- [50.5758, 19.3099, 18.4561, 10972.2]
- [50.6526, 19.3099, 18.4353, 10973.1]
- [50.6526, 19.3099, 18.4353, 10974.1]
- [50.6626, 19.3486, 18.4721, 10975.1]
- [50.6626, 19.3486, 18.4721, 10976.1]
- [50.6530, 19.3888, 18.4368, 10977.1]
- [50.7298, 19.3888, 18.4160, 10978.1]
- [50.7298, 19.3888, 18.4160, 10979.1]
- [50.7398, 19.4275, 18.4528, 10980.1]
- [50.7398, 19.4275, 18.4528, 10981.1]
- [50.8166, 19.4275, 18.4319, 10982.1]
- [50.8266, 19.4662, 18.4687, 10983.3]
- [50.8266, 19.4662, 18.4687, 10984.1]
- [50.8266, 19.4662, 18.4687, 10985.2]
- [50.8366, 19.5049, 18.5055, 10986.2]
- [50.8270, 19.5451, 18.4702, 10987.1]
- [50.9038, 19.5451, 18.4493, 10988.2]
- [50.9038, 19.5451, 18.4493, 10989.3]
- [50.9038, 19.5451, 18.4493, 10990.2]
- [50.9139, 19.5839, 18.4861, 10991.2]
- [50.9139, 19.5839, 18.4861, 10992.2]
- [50.9907, 19.5839, 18.4651, 10993.2]
- [51.0007, 19.6226, 18.5019, 10994.1]
- [51.0007, 19.6226, 18.5019, 10995.2]
- [51.0007, 19.6226, 18.5019, 10996.2]
- [51.0007, 19.6226, 18.5019, 10997.2]
- [51.0011, 19.7016, 18.5033, 10998.2]
- [51.0011, 19.7016, 18.5033, 10999.2]
- [51.0779, 19.7016, 18.4823, 11000.3]
- [51.0779, 19.7016, 18.4823, 11001.3]
