%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:02:42 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 17774.6
events: 
- [x, y, z, time]
- [33.6909, 12.7514, 22.9269, 10606.5]
- [33.6909, 12.7514, 22.9269, 10607.6]
- [33.6909, 12.7514, 22.9269, 10608.6]
- [33.6909, 12.7514, 22.9269, 10609.7]
- [33.7695, 12.7514, 22.9130, 10610.7]
- [33.7695, 12.7514, 22.9130, 10611.5]
- [33.7695, 12.7514, 22.9130, 10612.5]
- [33.7695, 12.7514, 22.9130, 10613.6]
- [33.7695, 12.7514, 22.9130, 10614.7]
- [33.7695, 12.7514, 22.9130, 10615.5]
- [33.7695, 12.7514, 22.9130, 10616.7]
- [33.8482, 12.7514, 22.8991, 10617.5]
- [33.8482, 12.7514, 22.8991, 10618.7]
- [33.8482, 12.7514, 22.8991, 10619.6]
- [33.8482, 12.7514, 22.8991, 10620.7]
- [33.8482, 12.7514, 22.8991, 10621.7]
- [33.8482, 12.7514, 22.8991, 10622.5]
- [33.9268, 12.7514, 22.8851, 10623.5]
- [33.9268, 12.7514, 22.8851, 10624.5]
- [33.9268, 12.7514, 22.8851, 10625.5]
- [33.9268, 12.7514, 22.8851, 10626.6]
- [33.9268, 12.7514, 22.8851, 10627.7]
- [33.9268, 12.7514, 22.8851, 10628.8]
- [33.9268, 12.7514, 22.8851, 10629.7]
- [33.9268, 12.7514, 22.8851, 10630.6]
- [33.9268, 12.7514, 22.8851, 10631.7]
- [34.0054, 12.7514, 22.8712, 10632.7]
- [34.0054, 12.7514, 22.8712, 10633.7]
- [34.0054, 12.7514, 22.8712, 10634.7]
- [34.0054, 12.7514, 22.8712, 10635.7]
- [34.0054, 12.7514, 22.8712, 10636.9]
- [34.0054, 12.7514, 22.8712, 10637.6]
- [34.0841, 12.7514, 22.8572, 10638.7]
- [34.0841, 12.7514, 22.8572, 10639.6]
- [34.0841, 12.7514, 22.8572, 10640.7]
- [34.0841, 12.7514, 22.8572, 10641.7]
- [34.0841, 12.7514, 22.8572, 10642.7]
- [34.0841, 12.7514, 22.8572, 10643.9]
- [34.0841, 12.7514, 22.8572, 10644.5]
- [34.1627, 12.7514, 22.8431, 10645.6]
- [34.1627, 12.7514, 22.8431, 10646.7]
- [34.1627, 12.7514, 22.8431, 10647.7]
- [34.1627, 12.7514, 22.8431, 10648.7]
- [34.1627, 12.7514, 22.8431, 10649.8]
- [34.1627, 12.7514, 22.8431, 10650.8]
- [34.1627, 12.7514, 22.8431, 10651.8]
- [34.2413, 12.7514, 22.8291, 10652.8]
- [34.2413, 12.7514, 22.8291, 10653.9]
- [34.2413, 12.7514, 22.8291, 10654.7]
- [34.2413, 12.7514, 22.8291, 10655.6]
- [34.2413, 12.7514, 22.8291, 10656.6]
- [34.2413, 12.7514, 22.8291, 10657.7]
- [34.2413, 12.7514, 22.8291, 10658.8]
- [34.2413, 12.7514, 22.8291, 10659.8]
- [34.2413, 12.7514, 22.8291, 10660.8]
- [34.3199, 12.7514, 22.8150, 10661.8]
- [34.3199, 12.7514, 22.8150, 10662.8]
- [34.3199, 12.7514, 22.8150, 10663.7]
- [34.3199, 12.7514, 22.8150, 10664.8]
- [34.3199, 12.7514, 22.8150, 10665.8]
- [34.3985, 12.7514, 22.8009, 10666.9]
- [34.3985, 12.7514, 22.8009, 10667.9]
- [34.3985, 12.7514, 22.8009, 10668.7]
- [34.3985, 12.7514, 22.8009, 10669.9]
- [34.3985, 12.7514, 22.8009, 10670.7]
- [34.3985, 12.7514, 22.8009, 10671.7]
- [34.4771, 12.7514, 22.7867, 10672.7]
- [34.4771, 12.7514, 22.7867, 10673.7]
- [34.4771, 12.7514, 22.7867, 10674.7]
- [34.4771, 12.7514, 22.7867, 10675.9]
- [34.4771, 12.7514, 22.7867, 10676.7]
- [34.4771, 12.7514, 22.7867, 10677.7]
- [34.5557, 12.7514, 22.7725, 10678.6]
- [34.5557, 12.7514, 22.7725, 10679.8]
- [34.5557, 12.7514, 22.7725, 10680.7]
- [34.5557, 12.7514, 22.7725, 10681.7]
- [34.5557, 12.7514, 22.7725, 10682.8]
- [34.5557, 12.7514, 22.7725, 10683.9]
- [34.5557, 12.7514, 22.7725, 10684.8]
- [34.5557, 12.7514, 22.7725, 10685.7]
- [34.6343, 12.7514, 22.7583, 10686.9]
- [34.6343, 12.7514, 22.7583, 10687.8]
- [34.6343, 12.7514, 22.7583, 10688.8]
- [34.6343, 12.7514, 22.7583, 10689.8]
- [34.6343, 12.7514, 22.7583, 10691.9]
- [34.7129, 12.7514, 22.7440, 10692.7]
- [34.7129, 12.7514, 22.7440, 10693.9]
- [34.7129, 12.7514, 22.7440, 10694.8]
- [34.7129, 12.7514, 22.7440, 10695.8]
- [34.7129, 12.7514, 22.7440, 10696.9]
- [34.7129, 12.7514, 22.7440, 10698.0]
- [34.7914, 12.7514, 22.7297, 10698.8]
- [34.7914, 12.7514, 22.7297, 10699.8]
- [34.7914, 12.7514, 22.7297, 10700.8]
- [34.7914, 12.7514, 22.7297, 10701.8]
- [34.7914, 12.7514, 22.7297, 10703.0]
- [34.7914, 12.7514, 22.7297, 10704.0]
- [34.8700, 12.7514, 22.7154, 10704.9]
- [34.8700, 12.7514, 22.7154, 10705.8]
- [34.8700, 12.7514, 22.7154, 10706.8]
- [34.8700, 12.7514, 22.7154, 10707.8]
- [34.8700, 12.7514, 22.7154, 10709.0]
- [34.8700, 12.7514, 22.7154, 10709.8]
- [34.8700, 12.7514, 22.7154, 10710.9]
- [34.8700, 12.7514, 22.7154, 10711.9]
- [34.9486, 12.7514, 22.7011, 10712.8]
- [34.9486, 12.7514, 22.7011, 10713.8]
- [34.9486, 12.7514, 22.7011, 10714.9]
- [34.9486, 12.7514, 22.7011, 10715.9]
- [34.9486, 12.7514, 22.7011, 10717.0]
- [35.0271, 12.7514, 22.6867, 10717.9]
- [35.0271, 12.7514, 22.6867, 10718.8]
- [35.0271, 12.7514, 22.6867, 10720.0]
- [35.0271, 12.7514, 22.6867, 10720.9]
- [35.0271, 12.7514, 22.6867, 10722.0]
- [35.0334, 12.7097, 22.7211, 10722.8]
- [35.1120, 12.7097, 22.7067, 10723.8]
- [35.1120, 12.7097, 22.7067, 10724.8]
- [35.1120, 12.7097, 22.7067, 10725.8]
- [35.1120, 12.7097, 22.7067, 10726.9]
- [35.1120, 12.7097, 22.7067, 10727.8]
- [35.1120, 12.7097, 22.7067, 10728.8]
- [35.1906, 12.7097, 22.6922, 10729.8]
- [35.1906, 12.7097, 22.6922, 10730.8]
- [35.1906, 12.7097, 22.6922, 10731.9]
- [35.1906, 12.7097, 22.6922, 10733.0]
- [35.1906, 12.7097, 22.6922, 10733.9]
- [35.1906, 12.7097, 22.6922, 10734.9]
- [35.1906, 12.7097, 22.6922, 10735.9]
- [35.2691, 12.7097, 22.6777, 10737.1]
- [35.2691, 12.7097, 22.6777, 10737.8]
- [35.2691, 12.7097, 22.6777, 10738.9]
- [35.2691, 12.7097, 22.6777, 10739.9]
- [35.2691, 12.7097, 22.6777, 10741.0]
- [35.3477, 12.7097, 22.6632, 10742.0]
- [35.3477, 12.7097, 22.6632, 10743.0]
- [35.3477, 12.7097, 22.6632, 10744.1]
- [35.3477, 12.7097, 22.6632, 10744.9]
- [35.3477, 12.7097, 22.6632, 10745.9]
- [35.4262, 12.7097, 22.6487, 10747.0]
- [35.4262, 12.7097, 22.6487, 10748.0]
- [35.4262, 12.7097, 22.6487, 10749.0]
- [35.4262, 12.7097, 22.6487, 10750.0]
- [35.5047, 12.7097, 22.6341, 10751.0]
- [35.5047, 12.7097, 22.6341, 10752.2]
- [35.5047, 12.7097, 22.6341, 10753.0]
- [35.5047, 12.7097, 22.6341, 10753.9]
- [35.5047, 12.7097, 22.6341, 10754.9]
- [35.5183, 12.7056, 22.7071, 10755.9]
- [35.5183, 12.7056, 22.7071, 10756.9]
- [35.5969, 12.7056, 22.6925, 10758.5]
- [35.5969, 12.7056, 22.6925, 10759.0]
- [35.5969, 12.7056, 22.6925, 10760.0]
- [35.6754, 12.7056, 22.6778, 10760.9]
- [35.6754, 12.7056, 22.6778, 10761.9]
- [35.6754, 12.7056, 22.6778, 10762.9]
- [35.6754, 12.7056, 22.6778, 10763.9]
- [35.7540, 12.7056, 22.6631, 10765.0]
- [35.7540, 12.7056, 22.6631, 10766.0]
- [35.7540, 12.7056, 22.6631, 10767.1]
- [35.7540, 12.7056, 22.6631, 10768.0]
- [35.8325, 12.7056, 22.6484, 10768.9]
- [35.8398, 12.7431, 22.6870, 10770.0]
- [35.8462, 12.7015, 22.7214, 10771.0]
- [35.8462, 12.7015, 22.7214, 10772.0]
- [35.8462, 12.7015, 22.7214, 10773.0]
- [35.9248, 12.7015, 22.7066, 10773.9]
- [35.9248, 12.7015, 22.7066, 10775.1]
- [35.9248, 12.7015, 22.7066, 10776.0]
- [35.9248, 12.7015, 22.7066, 10777.1]
- [36.0033, 12.7015, 22.6918, 10778.2]
- [36.0033, 12.7015, 22.6918, 10778.9]
- [36.0033, 12.7015, 22.6918, 10780.0]
- [36.0819, 12.7015, 22.6770, 10780.9]
- [36.0819, 12.7015, 22.6770, 10782.0]
- [36.0819, 12.7015, 22.6770, 10782.9]
- [36.0819, 12.7015, 22.6770, 10784.0]
- [36.1604, 12.7015, 22.6621, 10785.0]
- [36.1604, 12.7015, 22.6621, 10786.1]
- [36.1604, 12.7015, 22.6621, 10787.2]
- [36.1677, 12.7390, 22.7007, 10788.0]
- [36.1677, 12.7390, 22.7007, 10789.0]
- [36.2463, 12.7390, 22.6858, 10790.0]
- [36.2463, 12.7390, 22.6858, 10791.7]
- [36.3248, 12.7390, 22.6709, 10792.2]
- [36.3248, 12.7390, 22.6709, 10793.0]
- [36.3248, 12.7390, 22.6709, 10794.0]
- [36.4034, 12.7390, 22.6559, 10795.0]
- [36.4034, 12.7390, 22.6559, 10796.0]
- [36.4034, 12.7390, 22.6559, 10797.1]
- [36.4034, 12.7390, 22.6559, 10798.1]
- [36.4819, 12.7390, 22.6409, 10799.1]
- [36.4819, 12.7390, 22.6409, 10800.2]
- [36.4893, 12.7766, 22.6795, 10801.2]
- [36.4893, 12.7766, 22.6795, 10802.1]
- [36.5678, 12.7766, 22.6645, 10803.2]
- [36.5678, 12.7766, 22.6645, 10804.1]
- [36.6464, 12.7766, 22.6494, 10805.0]
- [36.6464, 12.7766, 22.6494, 10806.0]
- [36.6464, 12.7766, 22.6494, 10807.1]
- [36.7249, 12.7766, 22.6343, 10808.2]
- [36.7249, 12.7766, 22.6343, 10809.2]
- [36.7249, 12.7766, 22.6343, 10810.2]
- [36.8034, 12.7766, 22.6192, 10811.0]
- [36.8034, 12.7766, 22.6192, 10812.0]
- [36.8034, 12.7766, 22.6192, 10813.1]
- [36.8886, 12.7349, 22.6384, 10814.1]
- [36.8886, 12.7349, 22.6384, 10815.2]
- [36.8960, 12.7726, 22.6769, 10816.2]
- [36.9746, 12.7726, 22.6617, 10817.2]
- [36.9746, 12.7726, 22.6617, 10818.0]
- [36.9746, 12.7726, 22.6617, 10819.1]
- [37.0531, 12.7726, 22.6465, 10820.2]
- [37.0531, 12.7726, 22.6465, 10821.2]
- [37.1316, 12.7726, 22.6312, 10822.2]
- [37.1391, 12.8102, 22.6697, 10823.0]
- [37.1391, 12.8102, 22.6697, 10824.0]
- [37.1391, 12.8102, 22.6697, 10825.1]
- [37.2177, 12.8102, 22.6544, 10826.2]
- [37.2177, 12.8102, 22.6544, 10827.1]
- [37.2962, 12.8102, 22.6391, 10828.0]
- [37.2962, 12.8102, 22.6391, 10829.1]
- [37.2962, 12.8102, 22.6391, 10830.0]
- [37.3747, 12.8102, 22.6237, 10831.0]
- [37.3747, 12.8102, 22.6237, 10832.0]
- [37.4533, 12.8102, 22.6083, 10833.2]
- [37.4533, 12.8102, 22.6083, 10834.3]
- [37.4675, 12.8061, 22.6811, 10835.2]
- [37.4675, 12.8061, 22.6811, 10836.0]
- [37.5461, 12.8061, 22.6656, 10837.2]
- [37.5461, 12.8061, 22.6656, 10838.2]
- [37.6246, 12.8061, 22.6502, 10839.2]
- [37.6246, 12.8061, 22.6502, 10840.0]
- [37.7032, 12.8061, 22.6347, 10841.5]
- [37.7032, 12.8061, 22.6347, 10842.2]
- [37.7032, 12.8061, 22.6347, 10843.1]
- [37.7817, 12.8061, 22.6192, 10844.2]
- [37.7817, 12.8061, 22.6192, 10845.2]
- [37.7817, 12.8061, 22.6192, 10846.3]
- [37.8602, 12.8061, 22.6036, 10847.2]
- [37.8602, 12.8061, 22.6036, 10848.2]
- [37.9387, 12.8061, 22.5880, 10849.2]
- [37.9464, 12.8438, 22.6265, 10850.2]
- [37.9464, 12.8438, 22.6265, 10851.1]
- [38.0317, 12.8021, 22.6451, 10852.2]
- [38.0317, 12.8021, 22.6451, 10853.2]
- [38.1102, 12.8021, 22.6294, 10854.3]
- [38.1102, 12.8021, 22.6294, 10855.3]
- [38.1102, 12.8021, 22.6294, 10856.1]
- [38.1888, 12.8021, 22.6137, 10857.1]
- [38.1888, 12.8021, 22.6137, 10858.3]
- [38.2673, 12.8021, 22.5980, 10859.2]
- [38.2741, 12.7603, 22.6322, 10860.3]
- [38.2741, 12.7603, 22.6322, 10861.2]
- [38.3527, 12.7603, 22.6165, 10862.3]
- [38.3527, 12.7603, 22.6165, 10863.2]
- [38.4312, 12.7603, 22.6007, 10864.2]
- [38.4312, 12.7603, 22.6007, 10865.3]
- [38.4312, 12.7603, 22.6007, 10866.5]
- [38.5097, 12.7603, 22.5849, 10867.2]
- [38.5097, 12.7603, 22.5849, 10868.2]
- [38.5174, 12.7980, 22.6233, 10869.2]
- [38.5960, 12.7980, 22.6074, 10870.3]
- [38.5960, 12.7980, 22.6074, 10871.3]
- [38.6745, 12.7980, 22.5915, 10872.3]
- [38.6745, 12.7980, 22.5915, 10873.2]
- [38.6745, 12.7980, 22.5915, 10874.2]
- [38.7608, 12.8357, 22.6140, 10875.5]
- [38.7677, 12.7939, 22.6481, 10876.2]
- [38.7677, 12.7939, 22.6481, 10877.3]
- [38.8463, 12.7939, 22.6322, 10878.3]
- [38.8463, 12.7939, 22.6322, 10879.3]
- [38.9248, 12.7939, 22.6162, 10880.3]
- [38.9248, 12.7939, 22.6162, 10881.2]
- [39.0033, 12.7939, 22.6002, 10882.3]
- [39.0033, 12.7939, 22.6002, 10883.3]
- [39.0033, 12.7939, 22.6002, 10884.3]
- [39.0818, 12.7939, 22.5841, 10885.1]
- [39.0818, 12.7939, 22.5841, 10886.2]
- [39.0897, 12.8317, 22.6224, 10887.5]
- [39.1752, 12.7899, 22.6405, 10888.5]
- [39.1752, 12.7899, 22.6405, 10889.2]
- [39.2537, 12.7899, 22.6244, 10890.3]
- [39.2537, 12.7899, 22.6244, 10892.0]
- [39.2537, 12.7899, 22.6244, 10892.3]
- [39.3323, 12.7899, 22.6082, 10893.3]
- [39.3323, 12.7899, 22.6082, 10894.5]
- [39.4108, 12.7899, 22.5920, 10895.4]
- [39.4108, 12.7899, 22.5920, 10896.3]
- [39.4108, 12.7899, 22.5920, 10897.3]
- [39.4893, 12.7899, 22.5758, 10898.4]
- [39.4893, 12.7899, 22.5758, 10899.3]
- [39.5678, 12.7899, 22.5596, 10900.4]
- [39.5749, 12.7481, 22.5937, 10901.4]
- [39.5749, 12.7481, 22.5937, 10902.5]
- [39.6613, 12.7858, 22.6157, 10903.4]
- [39.6613, 12.7858, 22.6157, 10904.4]
- [39.7398, 12.7858, 22.5993, 10905.3]
- [39.7398, 12.7858, 22.5993, 10906.3]
- [39.7398, 12.7858, 22.5993, 10907.3]
- [39.7398, 12.7858, 22.5993, 10908.3]
- [39.8184, 12.7858, 22.5830, 10909.4]
- [39.8255, 12.7440, 22.6171, 10910.3]
- [39.9040, 12.7440, 22.6007, 10911.5]
- [39.9040, 12.7440, 22.6007, 10912.3]
- [39.9825, 12.7440, 22.5843, 10913.2]
- [39.9825, 12.7440, 22.5843, 10914.3]
- [39.9825, 12.7440, 22.5843, 10915.4]
- [40.0610, 12.7440, 22.5678, 10916.3]
- [40.0610, 12.7440, 22.5678, 10917.3]
- [40.0610, 12.7440, 22.5678, 10918.3]
- [40.1395, 12.7440, 22.5513, 10919.3]
- [40.1395, 12.7440, 22.5513, 10920.3]
- [40.2180, 12.7440, 22.5348, 10921.5]
- [40.2180, 12.7440, 22.5348, 10922.4]
- [40.2180, 12.7440, 22.5348, 10923.4]
- [40.3046, 12.7818, 22.5565, 10924.4]
- [40.3046, 12.7818, 22.5565, 10925.3]
- [40.3046, 12.7818, 22.5565, 10926.3]
- [40.3831, 12.7818, 22.5399, 10927.3]
- [40.3903, 12.7399, 22.5740, 10928.5]
- [40.3903, 12.7399, 22.5740, 10929.4]
- [40.4688, 12.7399, 22.5573, 10930.3]
- [40.4688, 12.7399, 22.5573, 10931.4]
- [40.5554, 12.7777, 22.5789, 10932.3]
- [40.5554, 12.7777, 22.5789, 10933.6]
- [40.5554, 12.7777, 22.5789, 10934.5]
- [40.6339, 12.7777, 22.5622, 10935.5]
- [40.6339, 12.7777, 22.5622, 10936.4]
- [40.7124, 12.7777, 22.5455, 10937.3]
- [40.7124, 12.7777, 22.5455, 10938.5]
- [40.7124, 12.7777, 22.5455, 10939.5]
- [40.7124, 12.7777, 22.5455, 10940.4]
- [40.7909, 12.7777, 22.5287, 10941.5]
- [40.7991, 12.8155, 22.5669, 10942.5]
- [40.8776, 12.8155, 22.5501, 10943.6]
- [40.8776, 12.8155, 22.5501, 10944.6]
- [40.8776, 12.8155, 22.5501, 10945.5]
- [40.9561, 12.8155, 22.5333, 10946.5]
- [40.9561, 12.8155, 22.5333, 10947.5]
- [40.9561, 12.8155, 22.5333, 10948.6]
- [41.0345, 12.8155, 22.5165, 10949.6]
- [41.0345, 12.8155, 22.5165, 10950.6]
- [41.0428, 12.8533, 22.5546, 10951.5]
- [41.1212, 12.8533, 22.5377, 10952.4]
- [41.1212, 12.8533, 22.5377, 10953.4]
- [41.1212, 12.8533, 22.5377, 10954.7]
- [41.1997, 12.8533, 22.5208, 10955.5]
- [41.1997, 12.8533, 22.5208, 10956.6]
- [41.1997, 12.8533, 22.5208, 10957.4]
- [41.2782, 12.8533, 22.5038, 10958.4]
- [41.2782, 12.8533, 22.5038, 10959.4]
- [41.2782, 12.8533, 22.5038, 10960.4]
- [41.3650, 12.8911, 22.5250, 10961.6]
- [41.3650, 12.8911, 22.5250, 10962.5]
- [41.3732, 12.9289, 22.5631, 10963.5]
- [41.4517, 12.9289, 22.5461, 10964.4]
- [41.4517, 12.9289, 22.5461, 10965.6]
- [41.4517, 12.9289, 22.5461, 10966.5]
- [41.5302, 12.9289, 22.5290, 10967.4]
- [41.5302, 12.9289, 22.5290, 10968.4]
- [41.5302, 12.9289, 22.5290, 10969.4]
- [41.6087, 12.9289, 22.5119, 10970.4]
- [41.6170, 12.9668, 22.5500, 10971.6]
- [41.6170, 12.9668, 22.5500, 10972.6]
- [41.6955, 12.9668, 22.5329, 10973.5]
- [41.6955, 12.9668, 22.5329, 10974.4]
- [41.6955, 12.9668, 22.5329, 10975.4]
- [41.7038, 13.0046, 22.5710, 10976.6]
- [41.7823, 13.0046, 22.5538, 10977.5]
- [41.7823, 13.0046, 22.5538, 10978.5]
- [41.8608, 13.0046, 22.5366, 10979.5]
- [41.8608, 13.0046, 22.5366, 10980.4]
- [41.8608, 13.0046, 22.5366, 10981.6]
- [41.9393, 13.0046, 22.5194, 10982.7]
- [41.9393, 13.0046, 22.5194, 10983.5]
- [41.9393, 13.0046, 22.5194, 10984.5]
- [42.0178, 13.0046, 22.5021, 10985.5]
- [42.0262, 13.0425, 22.5402, 10986.4]
- [42.0262, 13.0425, 22.5402, 10987.6]
- [42.0262, 13.0425, 22.5402, 10988.7]
- [42.1130, 13.0804, 22.5609, 10989.7]
- [42.1130, 13.0804, 22.5609, 10990.5]
- [42.1130, 13.0804, 22.5609, 10991.8]
- [42.1915, 13.0804, 22.5436, 10992.5]
- [42.1915, 13.0804, 22.5436, 10993.6]
- [42.1915, 13.0804, 22.5436, 10994.7]
- [42.2700, 13.0804, 22.5262, 10995.5]
- [42.2700, 13.0804, 22.5262, 10996.5]
- [42.2700, 13.0804, 22.5262, 10997.6]
- [42.3570, 13.1183, 22.5469, 10998.7]
- [42.3570, 13.1183, 22.5469, 10999.6]
- [42.3570, 13.1183, 22.5469, 11000.5]
- [42.4354, 13.1183, 22.5294, 11001.5]
- [42.4354, 13.1183, 22.5294, 11002.6]
- [42.4439, 13.1562, 22.5674, 11003.7]
- [42.5224, 13.1562, 22.5499, 11004.8]
- [42.5224, 13.1562, 22.5499, 11005.6]
- [42.5224, 13.1562, 22.5499, 11006.6]
- [42.6009, 13.1562, 22.5324, 11007.5]
- [42.6009, 13.1562, 22.5324, 11008.6]
- [42.6009, 13.1562, 22.5324, 11009.7]
- [42.6794, 13.1562, 22.5149, 11010.7]
- [42.6794, 13.1562, 22.5149, 11011.7]
- [42.6794, 13.1562, 22.5149, 11012.7]
- [42.7664, 13.1941, 22.5353, 11013.5]
- [42.7664, 13.1941, 22.5353, 11014.5]
- [42.8449, 13.1941, 22.5177, 11015.6]
- [42.8534, 13.2321, 22.5556, 11016.8]
- [42.8534, 13.2321, 22.5556, 11017.6]
- [42.9319, 13.2321, 22.5380, 11018.5]
- [42.9319, 13.2321, 22.5380, 11019.7]
- [42.9319, 13.2321, 22.5380, 11020.6]
- [43.0104, 13.2321, 22.5203, 11021.7]
- [43.0104, 13.2321, 22.5203, 11022.8]
- [43.0189, 13.2701, 22.5583, 11023.5]
- [43.0974, 13.2701, 22.5406, 11024.6]
- [43.0974, 13.2701, 22.5406, 11025.6]
- [43.1759, 13.2701, 22.5228, 11026.6]
- [43.1759, 13.2701, 22.5228, 11027.6]
- [43.1759, 13.2701, 22.5228, 11028.5]
- [43.2630, 13.3080, 22.5429, 11029.6]
- [43.2630, 13.3080, 22.5429, 11030.7]
- [43.3414, 13.3080, 22.5251, 11031.6]
- [43.3414, 13.3080, 22.5251, 11032.6]
- [43.3414, 13.3080, 22.5251, 11033.7]
- [43.3414, 13.3080, 22.5251, 11034.6]
- [43.4286, 13.3460, 22.5452, 11035.5]
- [43.4286, 13.3460, 22.5452, 11036.6]
- [43.5070, 13.3460, 22.5273, 11037.7]
- [43.5157, 13.3840, 22.5652, 11038.8]
- [43.5157, 13.3840, 22.5652, 11039.5]
- [43.5942, 13.3840, 22.5472, 11040.6]
- [43.5942, 13.3840, 22.5472, 11042.4]
- [43.6028, 13.4221, 22.5851, 11042.7]
- [43.6813, 13.4221, 22.5671, 11043.8]
- [43.6813, 13.4221, 22.5671, 11044.7]
- [43.6813, 13.4221, 22.5671, 11045.7]
- [43.7685, 13.4601, 22.5870, 11046.6]
- [43.7685, 13.4601, 22.5870, 11047.7]
- [43.8470, 13.4601, 22.5690, 11048.7]
- [43.8470, 13.4601, 22.5690, 11049.7]
- [43.8470, 13.4601, 22.5690, 11050.7]
- [43.9255, 13.4601, 22.5509, 11051.6]
- [43.9342, 13.4982, 22.5887, 11052.7]
- [43.9342, 13.4982, 22.5887, 11053.7]
- [44.0214, 13.5363, 22.6084, 11054.7]
- [44.0214, 13.5363, 22.6084, 11055.6]
- [44.0214, 13.5363, 22.6084, 11056.6]
- [44.0999, 13.5363, 22.5903, 11057.7]
- [44.1087, 13.5744, 22.6280, 11058.8]
- [44.1087, 13.5744, 22.6280, 11059.7]
- [44.1872, 13.5744, 22.6099, 11060.7]
- [44.1872, 13.5744, 22.6099, 11061.7]
- [44.2744, 13.6125, 22.6294, 11062.6]
- [44.2744, 13.6125, 22.6294, 11063.7]
- [44.2744, 13.6125, 22.6294, 11064.8]
- [44.3530, 13.6125, 22.6112, 11065.9]
- [44.3617, 13.6506, 22.6489, 11066.9]
- [44.3617, 13.6506, 22.6489, 11067.8]
- [44.3705, 13.6887, 22.6866, 11068.6]
- [44.4490, 13.6887, 22.6684, 11069.7]
- [44.4490, 13.6887, 22.6684, 11070.7]
- [44.5364, 13.7269, 22.6877, 11071.7]
- [44.5364, 13.7269, 22.6877, 11072.7]
- [44.5364, 13.7269, 22.6877, 11073.8]
- [44.6149, 13.7269, 22.6694, 11074.7]
- [44.6237, 13.7651, 22.7071, 11076.0]
- [44.7023, 13.7651, 22.6887, 11076.7]
- [44.7023, 13.7651, 22.6887, 11077.9]
- [44.7023, 13.7651, 22.6887, 11078.8]
- [44.7023, 13.7651, 22.6887, 11079.6]
- [44.7896, 13.8033, 22.7079, 11080.9]
- [44.7985, 13.8415, 22.7456, 11081.7]
- [44.8770, 13.8415, 22.7271, 11082.7]
- [44.8770, 13.8415, 22.7271, 11083.8]
- [44.8859, 13.8797, 22.7647, 11084.8]
- [44.9645, 13.8797, 22.7463, 11085.7]
- [44.9645, 13.8797, 22.7463, 11086.7]
- [44.9645, 13.8797, 22.7463, 11087.8]
- [45.0519, 13.9179, 22.7653, 11088.9]
- [45.0519, 13.9179, 22.7653, 11089.9]
- [45.0519, 13.9179, 22.7653, 11090.9]
- [45.0519, 13.9179, 22.7653, 11091.9]
- [45.1305, 13.9179, 22.7468, 11092.8]
- [45.1393, 13.9562, 22.7844, 11093.8]
- [45.2179, 13.9562, 22.7658, 11094.8]
- [45.2268, 13.9944, 22.8033, 11095.8]
- [45.2268, 13.9944, 22.8033, 11096.9]
- [45.3054, 13.9944, 22.7847, 11098.0]
- [45.3054, 13.9944, 22.7847, 11099.0]
- [45.3143, 14.0327, 22.8222, 11099.7]
- [45.3929, 14.0327, 22.8036, 11100.8]
- [45.3929, 14.0327, 22.8036, 11101.9]
- [45.3929, 14.0327, 22.8036, 11102.8]
- [45.4018, 14.0710, 22.8411, 11104.0]
- [45.4804, 14.0710, 22.8224, 11104.9]
- [45.4804, 14.0710, 22.8224, 11105.8]
- [45.5590, 14.0710, 22.8037, 11106.8]
- [45.5590, 14.0710, 22.8037, 11107.9]
- [45.5680, 14.1093, 22.8412, 11108.9]
- [45.6466, 14.1093, 22.8224, 11109.8]
- [45.6555, 14.1477, 22.8599, 11110.9]
- [45.6555, 14.1477, 22.8599, 11111.9]
- [45.7341, 14.1477, 22.8411, 11112.8]
- [45.7341, 14.1477, 22.8411, 11113.8]
- [45.7431, 14.1860, 22.8785, 11114.9]
- [45.7431, 14.1860, 22.8785, 11116.0]
- [45.7431, 14.1860, 22.8785, 11117.1]
- [45.8217, 14.1860, 22.8597, 11117.8]
- [45.8307, 14.2244, 22.8971, 11118.8]
- [45.8307, 14.2244, 22.8971, 11120.0]
- [45.9093, 14.2244, 22.8783, 11120.8]
- [45.9093, 14.2244, 22.8783, 11121.9]
- [45.9093, 14.2244, 22.8783, 11122.8]
- [45.9880, 14.2244, 22.8594, 11123.8]
- [45.9970, 14.2627, 22.8968, 11124.9]
- [45.9970, 14.2627, 22.8968, 11126.4]
- [46.0060, 14.3011, 22.9342, 11126.9]
- [46.0846, 14.3011, 22.9152, 11128.0]
- [46.0846, 14.3011, 22.9152, 11129.0]
- [46.0936, 14.3395, 22.9526, 11130.0]
- [46.0936, 14.3395, 22.9526, 11131.1]
- [46.0936, 14.3395, 22.9526, 11131.8]
- [46.1723, 14.3395, 22.9336, 11132.8]
- [46.1723, 14.3395, 22.9336, 11133.9]
- [46.1813, 14.3780, 22.9710, 11134.8]
- [46.1813, 14.3780, 22.9710, 11136.0]
- [46.2600, 14.3780, 22.9520, 11137.0]
- [46.2600, 14.3780, 22.9520, 11138.0]
- [46.2600, 14.3780, 22.9520, 11139.0]
- [46.2600, 14.3780, 22.9520, 11139.9]
- [46.3477, 14.4164, 22.9703, 11140.9]
- [46.3477, 14.4164, 22.9703, 11142.0]
