%YAML 1.2
---
patient-id: 5
date: Wed Aug 28 16:15:53 2013
location: "" 
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 19271
events: 
- [x, y, z, time]
- [41.1404, 10.3644, -56.4787, 11222.1]
- [41.2040, 10.3835, -56.4479, 11222.8]
- [41.2500, 10.3835, -56.4649, 11223.9]
- [41.2802, 10.4130, -56.5247, 11224.9]
- [41.3262, 10.4130, -56.5417, 11225.9]
- [41.3721, 10.4130, -56.5587, 11226.9]
- [41.4181, 10.4130, -56.5757, 11227.9]
- [41.4641, 10.4130, -56.5927, 11229.0]
- [41.5100, 10.4130, -56.6098, 11230.0]
- [41.5560, 10.4130, -56.6269, 11231.0]
- [41.5860, 10.4426, -56.6868, 11232.0]
- [41.6319, 10.4426, -56.7039, 11233.0]
- [41.6778, 10.4426, -56.7210, 11234.0]
- [41.7237, 10.4426, -56.7382, 11234.8]
- [41.7696, 10.4426, -56.7553, 11236.0]
- [41.8154, 10.4426, -56.7725, 11237.1]
- [41.8613, 10.4426, -56.7897, 11238.2]
- [41.9072, 10.4426, -56.8069, 11239.1]
- [41.9531, 10.4426, -56.8242, 11240.0]
- [41.9989, 10.4426, -56.8414, 11241.0]
- [42.0448, 10.4426, -56.8587, 11242.0]
- [42.0906, 10.4426, -56.8760, 11243.2]
- [42.1364, 10.4426, -56.8933, 11244.0]
- [42.1823, 10.4426, -56.9107, 11245.0]
- [42.1823, 10.4426, -56.9107, 11246.0]
- [42.2281, 10.4426, -56.9280, 11247.0]
- [42.2739, 10.4426, -56.9454, 11248.1]
- [42.3197, 10.4426, -56.9628, 11249.0]
- [42.3655, 10.4426, -56.9802, 11250.0]
- [42.4113, 10.4426, -56.9976, 11251.0]
- [42.4571, 10.4426, -57.0151, 11252.0]
- [42.5029, 10.4426, -57.0325, 11253.2]
- [42.5486, 10.4426, -57.0500, 11254.1]
- [42.5944, 10.4426, -57.0675, 11254.9]
- [42.6401, 10.4426, -57.0851, 11256.0]
- [42.6859, 10.4426, -57.1026, 11257.0]
- [42.7316, 10.4426, -57.1202, 11258.2]
- [42.7499, 10.4616, -57.0727, 11259.1]
- [42.7956, 10.4616, -57.0902, 11260.0]
- [42.8414, 10.4616, -57.1079, 11261.0]
- [42.8871, 10.4616, -57.1255, 11262.0]
- [42.9512, 10.4807, -57.0957, 11263.1]
- [42.9969, 10.4807, -57.1133, 11264.1]
- [43.0427, 10.4807, -57.1310, 11265.2]
- [43.0884, 10.4807, -57.1487, 11266.0]
- [43.0884, 10.4807, -57.1487, 11267.0]
- [43.1341, 10.4807, -57.1665, 11268.0]
- [43.1798, 10.4807, -57.1842, 11269.0]
- [43.2440, 10.4998, -57.1546, 11270.0]
- [43.2897, 10.4998, -57.1723, 11271.0]
- [43.2897, 10.4998, -57.1723, 11271.9]
- [43.3354, 10.4998, -57.1902, 11273.0]
- [43.3811, 10.4998, -57.2080, 11274.0]
- [43.4453, 10.5189, -57.1785, 11275.0]
- [43.4453, 10.5189, -57.1785, 11276.0]
- [43.4910, 10.5189, -57.1963, 11277.0]
- [43.5367, 10.5189, -57.2142, 11278.1]
- [43.5824, 10.5189, -57.2321, 11279.2]
- [43.6010, 10.5381, -57.1848, 11280.1]
- [43.6467, 10.5381, -57.2027, 11281.1]
- [43.7110, 10.5573, -57.1734, 11282.0]
- [43.7567, 10.5573, -57.1914, 11283.0]
- [43.7567, 10.5573, -57.1914, 11284.3]
- [43.8211, 10.5764, -57.1621, 11285.0]
- [43.8668, 10.5764, -57.1801, 11286.1]
- [43.9125, 10.5764, -57.1981, 11287.0]
- [43.9125, 10.5764, -57.1981, 11288.2]
- [43.9769, 10.5956, -57.1689, 11289.3]
- [43.9769, 10.5956, -57.1689, 11290.2]
- [44.0226, 10.5956, -57.1870, 11291.1]
- [44.0870, 10.6149, -57.1579, 11292.1]
- [44.1328, 10.6149, -57.1760, 11293.1]
- [44.1515, 10.6341, -57.1288, 11294.2]
- [44.1972, 10.6341, -57.1470, 11295.1]
- [44.1972, 10.6341, -57.1470, 11296.2]
- [44.2617, 10.6534, -57.1179, 11297.2]
- [44.3075, 10.6534, -57.1361, 11298.1]
- [44.3720, 10.6727, -57.1072, 11299.1]
- [44.3720, 10.6727, -57.1072, 11300.1]
- [44.4178, 10.6727, -57.1254, 11301.1]
- [44.4178, 10.6727, -57.1254, 11302.1]
- [44.4824, 10.6920, -57.0966, 11303.1]
- [44.5470, 10.7113, -57.0677, 11304.2]
- [44.5470, 10.7113, -57.0677, 11305.3]
- [44.5927, 10.7113, -57.0860, 11306.2]
- [44.6574, 10.7307, -57.0573, 11307.2]
- [44.6574, 10.7307, -57.0573, 11308.1]
- [44.7221, 10.7500, -57.0285, 11309.1]
- [44.7678, 10.7500, -57.0469, 11310.2]
- [44.7678, 10.7500, -57.0469, 11311.2]
- [44.8136, 10.7500, -57.0653, 11312.2]
- [44.8326, 10.7694, -57.0183, 11313.1]
- [44.8783, 10.7694, -57.0367, 11314.3]
- [44.8973, 10.7888, -56.9896, 11315.2]
- [44.9431, 10.7888, -57.0081, 11316.2]
- [44.9889, 10.7888, -57.0266, 11317.3]
- [45.0079, 10.8083, -56.9795, 11318.1]
- [45.0537, 10.8083, -56.9981, 11319.1]
- [45.0537, 10.8083, -56.9981, 11320.1]
- [45.1185, 10.8277, -56.9696, 11321.2]
- [45.1185, 10.8277, -56.9696, 11322.2]
- [45.1643, 10.8277, -56.9881, 11323.1]
- [45.2101, 10.8277, -57.0067, 11324.1]
- [45.2292, 10.8472, -56.9597, 11325.2]
- [45.2750, 10.8472, -56.9783, 11326.3]
- [45.2941, 10.8667, -56.9313, 11327.2]
- [45.3399, 10.8667, -56.9500, 11328.1]
- [45.3399, 10.8667, -56.9500, 11329.2]
- [45.3857, 10.8667, -56.9686, 11330.2]
- [45.4048, 10.8862, -56.9217, 11331.3]
- [45.4507, 10.8862, -56.9403, 11332.4]
- [45.4507, 10.8862, -56.9403, 11333.2]
- [45.4965, 10.8862, -56.9590, 11334.2]
- [45.4965, 10.8862, -56.9590, 11335.2]
- [45.5615, 10.9057, -56.9308, 11336.1]
- [45.5615, 10.9057, -56.9308, 11337.3]
- [45.6073, 10.9057, -56.9496, 11338.4]
- [45.6531, 10.9057, -56.9683, 11339.3]
- [45.6531, 10.9057, -56.9683, 11340.2]
- [45.6989, 10.9057, -56.9871, 11341.2]
- [45.6989, 10.9057, -56.9871, 11342.2]
- [45.7447, 10.9057, -57.0059, 11343.2]
- [45.7639, 10.9253, -56.9590, 11344.4]
- [45.7639, 10.9253, -56.9590, 11345.2]
- [45.8097, 10.9253, -56.9778, 11346.2]
- [45.8097, 10.9253, -56.9778, 11347.3]
- [45.8748, 10.9449, -56.9498, 11348.3]
- [45.8748, 10.9449, -56.9498, 11349.4]
- [45.9206, 10.9449, -56.9687, 11350.2]
- [45.9206, 10.9449, -56.9687, 11351.2]
- [45.9664, 10.9449, -56.9876, 11352.3]
- [45.9664, 10.9449, -56.9876, 11353.2]
- [46.0122, 10.9449, -57.0065, 11354.2]
- [46.0122, 10.9449, -57.0065, 11355.2]
- [46.0580, 10.9449, -57.0254, 11356.2]
- [46.0774, 10.9645, -56.9786, 11357.3]
- [46.1232, 10.9645, -56.9975, 11358.3]
- [46.1232, 10.9645, -56.9975, 11359.3]
- [46.1689, 10.9645, -57.0165, 11360.2]
- [46.1514, 10.9940, -57.0587, 11361.2]
- [46.1514, 10.9940, -57.0587, 11362.3]
- [46.1972, 10.9940, -57.0777, 11363.3]
- [46.2429, 10.9940, -57.0967, 11364.4]
- [46.2429, 10.9940, -57.0967, 11365.5]
- [46.2429, 10.9940, -57.0967, 11366.2]
- [46.2887, 10.9940, -57.1157, 11367.2]
- [46.3082, 11.0136, -57.0690, 11368.3]
- [46.3539, 11.0136, -57.0880, 11369.4]
- [46.3539, 11.0136, -57.0880, 11370.2]
- [46.3539, 11.0136, -57.0880, 11371.2]
- [46.3997, 11.0136, -57.1071, 11372.2]
- [46.3997, 11.0136, -57.1071, 11373.4]
- [46.4278, 11.0431, -57.1684, 11374.3]
- [46.4278, 11.0431, -57.1684, 11375.3]
- [46.4735, 11.0431, -57.1875, 11376.2]
- [46.4735, 11.0431, -57.1875, 11377.2]
- [46.5192, 11.0431, -57.2066, 11378.2]
- [46.5192, 11.0431, -57.2066, 11379.4]
- [46.5192, 11.0431, -57.2066, 11380.3]
- [46.5649, 11.0431, -57.2257, 11381.3]
- [46.5845, 11.0628, -57.1790, 11382.4]
- [46.6302, 11.0628, -57.1981, 11383.4]
- [46.6125, 11.0923, -57.2403, 11384.4]
- [46.6778, 11.1119, -57.2128, 11385.5]
- [46.6778, 11.1119, -57.2128, 11386.2]
- [46.6778, 11.1119, -57.2128, 11387.3]
- [46.7058, 11.1414, -57.2741, 11388.2]
- [46.7058, 11.1414, -57.2741, 11389.4]
- [46.7058, 11.1414, -57.2741, 11390.4]
- [46.7711, 11.1611, -57.2467, 11391.3]
- [46.7711, 11.1611, -57.2467, 11392.3]
- [46.7990, 11.1906, -57.3081, 11393.4]
- [46.7990, 11.1906, -57.3081, 11394.6]
- [46.8187, 11.2103, -57.2614, 11395.4]
- [46.8644, 11.2103, -57.2807, 11396.3]
- [46.8644, 11.2103, -57.2807, 11397.3]
- [46.8922, 11.2397, -57.3421, 11398.4]
- [46.8922, 11.2397, -57.3421, 11399.4]
- [46.8922, 11.2397, -57.3421, 11400.4]
- [46.9119, 11.2594, -57.2955, 11401.3]
- [46.9595, 11.3086, -57.3103, 11402.3]
- [46.9595, 11.3086, -57.3103, 11403.3]
- [46.9873, 11.3380, -57.3718, 11404.4]
- [46.9873, 11.3380, -57.3718, 11405.6]
- [47.0527, 11.3577, -57.3445, 11406.3]
- [47.0348, 11.3871, -57.3866, 11407.5]
- [47.0348, 11.3871, -57.3866, 11408.3]
- [47.1002, 11.4069, -57.3594, 11409.3]
- [47.0823, 11.4363, -57.4016, 11410.4]
- [47.0823, 11.4363, -57.4016, 11411.3]
- [47.0823, 11.4363, -57.4016, 11412.3]
- [47.1477, 11.4561, -57.3744, 11413.3]
- [47.1496, 11.5053, -57.3700, 11414.4]
- [47.1952, 11.5053, -57.3894, 11415.4]
- [47.1773, 11.5346, -57.4315, 11416.4]
- [47.1971, 11.5544, -57.3850, 11417.5]
- [47.2247, 11.5837, -57.4466, 11418.3]
- [47.2445, 11.6036, -57.4001, 11419.4]
- [47.2445, 11.6036, -57.4001, 11420.4]
- [47.2722, 11.6329, -57.4617, 11421.5]
- [47.2920, 11.6528, -57.4152, 11422.5]
- [47.2740, 11.6821, -57.4573, 11423.3]
- [47.2938, 11.7020, -57.4108, 11424.5]
- [47.3215, 11.7312, -57.4725, 11425.6]
- [47.3413, 11.7512, -57.4260, 11426.4]
- [47.3233, 11.7804, -57.4682, 11427.6]
- [47.3887, 11.8003, -57.4412, 11428.3]
- [47.3887, 11.8003, -57.4412, 11429.4]
- [47.3707, 11.8296, -57.4834, 11430.4]
- [47.4362, 11.8495, -57.4564, 11431.7]
- [47.4380, 11.8987, -57.4522, 11432.8]
- [47.4199, 11.9279, -57.4944, 11433.3]
- [47.4398, 11.9479, -57.4480, 11434.5]
- [47.4854, 11.9479, -57.4675, 11435.4]
- [47.4872, 11.9971, -57.4633, 11436.5]
- [47.4872, 11.9971, -57.4633, 11437.7]
- [47.4890, 12.0463, -57.4591, 11438.5]
- [47.5346, 12.0463, -57.4786, 11439.5]
- [47.5364, 12.0955, -57.4744, 11440.5]
- [47.5182, 12.1246, -57.5167, 11441.7]
- [47.5837, 12.1447, -57.4898, 11442.5]
- [47.5656, 12.1738, -57.5321, 11443.5]
- [47.5855, 12.1939, -57.4857, 11444.5]
- [47.5674, 12.2229, -57.5280, 11445.5]
- [47.6328, 12.2431, -57.5012, 11446.7]
- [47.6346, 12.2923, -57.4971, 11447.5]
- [47.6346, 12.2923, -57.4971, 11448.4]
- [47.6819, 12.3415, -57.5126, 11449.5]
- [47.6819, 12.3415, -57.5126, 11450.5]
- [47.6837, 12.3907, -57.5086, 11451.5]
- [47.6655, 12.4197, -57.5509, 11452.5]
- [47.6655, 12.4197, -57.5509, 11453.7]
- [47.7327, 12.4891, -57.5201, 11454.5]
- [47.7327, 12.4891, -57.5201, 11455.5]
- [47.7344, 12.5383, -57.5161, 11456.6]
- [47.7618, 12.5673, -57.5781, 11457.7]
- [47.7817, 12.5875, -57.5318, 11458.6]
- [47.7635, 12.6164, -57.5741, 11459.6]
- [47.8090, 12.6164, -57.5938, 11460.6]
- [47.8107, 12.6656, -57.5898, 11461.7]
- [47.8307, 12.6860, -57.5435, 11462.5]
- [47.8124, 12.7148, -57.5859, 11463.5]
- [47.8780, 12.7352, -57.5593, 11464.6]
- [47.8597, 12.7640, -57.6016, 11465.8]
- [47.8614, 12.8132, -57.5977, 11466.5]
- [47.8614, 12.8132, -57.5977, 11467.5]
- [47.8813, 12.8336, -57.5515, 11468.5]
- [47.9286, 12.8828, -57.5673, 11469.5]
- [47.9102, 12.9117, -57.6097, 11470.6]
- [47.9119, 12.9609, -57.6059, 11471.5]
- [47.9574, 12.9609, -57.6256, 11472.7]
- [47.9591, 13.0101, -57.6217, 11473.5]
- [47.9591, 13.0101, -57.6217, 11474.5]
- [47.9862, 13.0388, -57.6839, 11475.6]
- [47.9879, 13.0880, -57.6801, 11476.6]
- [48.0079, 13.1085, -57.6339, 11477.5]
- [47.9895, 13.1372, -57.6763, 11478.5]
- [48.0551, 13.1577, -57.6499, 11479.6]
- [48.0366, 13.1864, -57.6923, 11480.6]
- [48.0567, 13.2069, -57.6461, 11481.6]
- [48.0383, 13.2356, -57.6886, 11482.6]
- [48.0198, 13.2642, -57.7310, 11483.6]
- [48.0854, 13.2848, -57.7046, 11484.7]
- [48.0870, 13.3340, -57.7009, 11485.6]
- [48.1140, 13.3626, -57.7631, 11486.4]
- [48.1140, 13.3626, -57.7631, 11487.6]
- [48.1341, 13.3832, -57.7170, 11488.8]
- [48.1156, 13.4118, -57.7595, 11489.8]
- [48.1627, 13.4610, -57.7756, 11490.6]
- [48.1442, 13.4895, -57.8181, 11491.6]
- [48.1442, 13.4895, -57.8181, 11492.7]
- [48.1912, 13.5387, -57.8343, 11493.7]
- [48.2113, 13.5593, -57.7882, 11494.7]
- [48.1928, 13.5879, -57.8307, 11495.6]
- [48.1943, 13.6370, -57.8271, 11496.6]
- [48.2398, 13.6370, -57.8469, 11497.7]
- [48.2212, 13.6655, -57.8894, 11498.8]
- [48.2228, 13.7147, -57.8858, 11499.7]
- [48.2682, 13.7147, -57.9057, 11500.5]
- [48.2496, 13.7431, -57.9482, 11501.7]
- [48.2512, 13.7922, -57.9447, 11502.6]
- [48.3167, 13.8130, -57.9185, 11503.6]
- [48.2981, 13.8414, -57.9610, 11504.7]
- [48.3182, 13.8621, -57.9150, 11505.6]
- [48.2996, 13.8905, -57.9575, 11506.7]
- [48.3465, 13.9396, -57.9739, 11507.7]
- [48.3279, 13.9680, -58.0165, 11508.6]
- [48.3279, 13.9680, -58.0165, 11509.7]
- [48.3294, 14.0171, -58.0130, 11510.6]
- [48.3763, 14.0662, -58.0295, 11511.6]
- [48.3763, 14.0662, -58.0295, 11512.6]
- [48.3777, 14.1154, -58.0261, 11513.7]
- [48.4044, 14.1436, -58.0886, 11514.7]
- [48.4246, 14.1645, -58.0426, 11515.7]
- [48.4059, 14.1927, -58.0852, 11516.6]
- [48.3872, 14.2210, -58.1278, 11517.6]
- [48.4527, 14.2419, -58.1017, 11518.6]
- [48.4542, 14.2910, -58.0984, 11519.6]
- [48.4556, 14.3401, -58.0951, 11520.8]
- [48.5010, 14.3401, -58.1150, 11521.6]
- [48.5024, 14.3892, -58.1117, 11522.6]
- [48.4837, 14.4174, -58.1544, 11523.8]
- [48.4837, 14.4174, -58.1544, 11524.6]
- [48.4851, 14.4664, -58.1511, 11525.7]
- [48.5318, 14.5155, -58.1678, 11526.7]
- [48.5333, 14.5646, -58.1646, 11527.7]
- [48.5333, 14.5646, -58.1646, 11528.8]
- [48.5800, 14.6137, -58.1813, 11529.8]
- [48.5800, 14.6137, -58.1813, 11530.7]
- [48.5612, 14.6418, -58.2240, 11531.7]
- [48.6079, 14.6909, -58.2408, 11532.8]
- [48.6093, 14.7400, -58.2376, 11533.7]
- [48.6295, 14.7610, -58.1918, 11534.8]
- [48.6106, 14.7891, -58.2345, 11535.8]
- [48.6573, 14.8381, -58.2513, 11536.9]
- [48.6384, 14.8661, -58.2940, 11537.8]
- [48.6587, 14.8872, -58.2482, 11538.7]
- [48.6600, 14.9363, -58.2451, 11539.7]
- [48.6600, 14.9363, -58.2451, 11540.7]
- [48.7067, 14.9854, -58.2621, 11541.9]
- [48.7067, 14.9854, -58.2621, 11542.8]
- [48.7080, 15.0345, -58.2590, 11543.7]
- [48.7344, 15.0624, -58.3218, 11544.7]
- [48.7357, 15.1115, -58.3188, 11545.8]
- [48.7560, 15.1327, -58.2730, 11546.8]
- [48.7823, 15.1605, -58.3358, 11547.8]
- [48.7836, 15.2096, -58.3328, 11548.8]
- [48.7849, 15.2587, -58.3299, 11549.7]
- [48.7849, 15.2587, -58.3299, 11550.8]
- [48.8112, 15.2865, -58.3927, 11551.7]
- [48.8315, 15.3078, -58.3470, 11552.8]
- [48.8328, 15.3569, -58.3440, 11553.7]
- [48.8530, 15.3782, -58.2984, 11554.7]
- [48.8340, 15.4059, -58.3411, 11555.7]
- [48.8806, 15.4550, -58.3583, 11556.9]
- [48.8616, 15.4827, -58.4011, 11557.8]
- [48.8616, 15.4827, -58.4011, 11558.7]
- [48.9283, 15.5532, -58.3727, 11559.7]
- [48.9283, 15.5532, -58.3727, 11560.8]
- [48.9296, 15.6023, -58.3699, 11561.8]
- [48.9558, 15.6299, -58.4328, 11562.9]
- [48.9761, 15.6514, -58.3872, 11563.7]
- [48.9570, 15.6790, -58.4300, 11564.8]
- [49.0022, 15.6790, -58.4501, 11565.9]
- [49.0034, 15.7281, -58.4473, 11566.7]
- [49.0238, 15.7495, -58.4018, 11567.8]
- [49.0047, 15.7772, -58.4446, 11568.8]
- [49.0511, 15.8262, -58.4620, 11569.8]
- [49.0511, 15.8262, -58.4620, 11570.8]
- [49.0523, 15.8753, -58.4593, 11571.7]
- [49.0975, 15.8753, -58.4794, 11572.8]
- [49.0987, 15.9244, -58.4767, 11573.9]
- [49.1191, 15.9459, -58.4312, 11575.0]
- [49.1451, 15.9734, -58.4942, 11576.0]
- [49.1463, 16.0225, -58.4915, 11576.9]
- [49.1463, 16.0225, -58.4915, 11577.9]
- [49.1723, 16.0500, -58.5546, 11578.9]
- [49.1927, 16.0716, -58.5091, 11579.8]
- [49.1735, 16.0991, -58.5520, 11580.7]
- [49.2186, 16.0991, -58.5722, 11581.7]
- [49.2390, 16.1207, -58.5267, 11582.9]
- [49.2853, 16.1698, -58.5443, 11583.8]
- [49.2661, 16.1972, -58.5872, 11584.8]
- [49.2661, 16.1972, -58.5872, 11585.8]
- [49.3124, 16.2463, -58.6049, 11586.9]
- [49.3124, 16.2463, -58.6049, 11587.9]
- [49.2931, 16.2737, -58.6478, 11589.0]
- [49.3587, 16.2953, -58.6226, 11589.8]
- [49.3587, 16.2953, -58.6226, 11590.8]
- [49.3394, 16.3227, -58.6655, 11591.8]
- [49.3652, 16.3501, -58.7286, 11592.9]
- [49.3856, 16.3717, -58.6832, 11593.9]
- [49.4114, 16.3991, -58.7464, 11594.8]
- [49.4319, 16.4208, -58.7010, 11595.8]
- [49.4319, 16.4208, -58.7010, 11596.9]
- [49.4576, 16.4481, -58.7642, 11598.0]
- [49.4576, 16.4481, -58.7642, 11599.0]
- [49.5038, 16.4971, -58.7821, 11600.0]
- [49.5038, 16.4971, -58.7821, 11601.0]
- [49.4844, 16.5244, -58.8250, 11601.8]
- [49.4844, 16.5244, -58.8250, 11602.9]
- [49.5100, 16.5517, -58.8882, 11604.0]
- [49.5305, 16.5734, -58.8429, 11604.9]
- [49.5756, 16.5734, -58.8633, 11605.8]
- [49.5561, 16.6007, -58.9062, 11606.9]
- [49.6011, 16.6007, -58.9265, 11607.8]
- [49.6011, 16.6007, -58.9265, 11609.0]
- [49.5817, 16.6279, -58.9694, 11609.9]
- [49.6072, 16.6551, -59.0328, 11610.8]
- [49.6072, 16.6551, -59.0328, 11612.0]
- [49.6072, 16.6551, -59.0328, 11612.9]
- [49.6532, 16.7041, -59.0507, 11613.9]
- [49.6532, 16.7041, -59.0507, 11615.0]
- [49.6532, 16.7041, -59.0507, 11616.3]
- [49.6993, 16.7530, -59.0688, 11616.8]
- [49.6993, 16.7530, -59.0688, 11617.9]
- [49.7442, 16.7530, -59.0892, 11619.0]
- [49.7247, 16.7802, -59.1321, 11620.0]
- [49.7051, 16.8073, -59.1751, 11621.0]
- [49.7500, 16.8073, -59.1955, 11621.8]
- [49.7500, 16.8073, -59.1955, 11622.8]
- [49.7304, 16.8344, -59.2384, 11623.9]
- [49.7511, 16.8562, -59.1931, 11625.0]
- [49.7960, 16.8562, -59.2136, 11626.0]
- [49.7764, 16.8833, -59.2565, 11626.9]
- [49.8212, 16.8833, -59.2770, 11627.8]
- [49.8212, 16.8833, -59.2770, 11629.0]
- [49.8016, 16.9104, -59.3200, 11630.0]
- [49.8464, 16.9104, -59.3404, 11630.9]
- [49.8268, 16.9374, -59.3834, 11632.0]
- [49.8475, 16.9593, -59.3381, 11633.0]
- [49.8923, 16.9593, -59.3586, 11634.0]
- [49.8727, 16.9863, -59.4016, 11634.9]
- [49.8727, 16.9863, -59.4016, 11636.0]
- [49.9175, 16.9863, -59.4221, 11637.1]
- [49.8978, 17.0133, -59.4650, 11638.1]
- [49.8978, 17.0133, -59.4650, 11639.0]
- [49.9426, 17.0133, -59.4855, 11640.2]
- [49.9436, 17.0621, -59.4833, 11641.0]
- [49.9436, 17.0621, -59.4833, 11642.0]
- [49.9894, 17.1110, -59.5015, 11642.9]
- [49.9894, 17.1110, -59.5015, 11644.0]
- [49.9894, 17.1110, -59.5015, 11645.0]
- [50.0342, 17.1110, -59.5221, 11646.0]
- [50.0144, 17.1379, -59.5651, 11647.0]
- [50.0352, 17.1598, -59.5199, 11648.1]
- [50.0799, 17.1598, -59.5405, 11649.0]
- [50.0602, 17.1868, -59.5834, 11650.0]
- [50.0602, 17.1868, -59.5834, 11651.0]
- [50.1257, 17.2087, -59.5588, 11652.0]
- [50.1257, 17.2087, -59.5588, 11653.0]
- [50.1506, 17.2356, -59.6224, 11654.0]
- [50.1308, 17.2625, -59.6653, 11655.0]
- [50.1308, 17.2625, -59.6653, 11655.9]
- [50.1963, 17.2844, -59.6408, 11657.2]
- [50.2172, 17.3064, -59.5957, 11658.0]
- [50.1973, 17.3332, -59.6386, 11659.0]
- [50.2420, 17.3332, -59.6593, 11660.1]
- [50.2420, 17.3332, -59.6593, 11661.0]
- [50.2430, 17.3821, -59.6571, 11662.0]
- [50.2877, 17.3821, -59.6778, 11663.2]
- [50.2877, 17.3821, -59.6778, 11664.0]
- [50.3533, 17.4041, -59.6534, 11665.0]
- [50.3334, 17.4309, -59.6964, 11666.3]
- [50.3334, 17.4309, -59.6964, 11667.5]
- [50.3582, 17.4577, -59.7600, 11668.0]
- [50.3582, 17.4577, -59.7600, 11669.2]
- [50.3791, 17.4797, -59.7149, 11670.1]
- [50.4446, 17.5018, -59.6906, 11671.1]
- [50.4247, 17.5286, -59.7336, 11672.1]
- [50.4694, 17.5286, -59.7543, 11673.0]
- [50.4694, 17.5286, -59.7543, 11674.0]
- [50.5350, 17.5506, -59.7300, 11675.1]
- [50.5150, 17.5774, -59.7730, 11675.9]
- [50.5150, 17.5774, -59.7730, 11677.2]
- [50.5596, 17.5774, -59.7938, 11678.0]
- [50.5806, 17.5995, -59.7487, 11679.2]
- [50.5806, 17.5995, -59.7487, 11680.1]
- [50.6052, 17.6262, -59.8125, 11681.0]
- [50.6052, 17.6262, -59.8125, 11682.2]
- [50.6499, 17.6262, -59.8333, 11683.0]
- [50.6508, 17.6751, -59.8313, 11684.6]
- [50.6954, 17.6751, -59.8521, 11685.1]
- [50.7164, 17.6972, -59.8071, 11685.9]
- [50.7164, 17.6972, -59.8071, 11687.0]
- [50.7611, 17.6972, -59.8280, 11688.1]
- [50.7410, 17.7239, -59.8709, 11689.1]
- [50.7620, 17.7460, -59.8260, 11690.2]
- [50.8066, 17.7460, -59.8469, 11691.0]
- [50.8066, 17.7460, -59.8469, 11692.0]
- [50.8512, 17.7460, -59.8678, 11693.1]
- [50.8512, 17.7460, -59.8678, 11694.2]
- [50.8757, 17.7727, -59.9316, 11695.1]
- [50.8968, 17.7949, -59.8867, 11696.1]
- [50.9414, 17.7949, -59.9076, 11697.2]
- [50.9414, 17.7949, -59.9076, 11698.2]
- [50.9414, 17.7949, -59.9076, 11699.3]
- [50.9860, 17.7949, -59.9286, 11700.2]
- [50.9860, 17.7949, -59.9286, 11701.2]
- [51.0305, 17.7949, -59.9495, 11702.2]
- [51.0104, 17.8216, -59.9924, 11703.1]
- [51.0104, 17.8216, -59.9924, 11704.1]
- [51.0549, 17.8216, -60.0134, 11705.1]
- [51.0761, 17.8437, -59.9686, 11706.2]
- [51.1004, 17.8704, -60.0325, 11707.3]
- [51.1004, 17.8704, -60.0325, 11708.2]
- [51.1004, 17.8704, -60.0325, 11709.2]
- [51.1661, 17.8926, -60.0086, 11710.1]
- [51.1661, 17.8926, -60.0086, 11711.2]
- [51.2106, 17.8926, -60.0297, 11712.2]
- [51.2106, 17.8926, -60.0297, 11713.2]
- [51.2349, 17.9192, -60.0936, 11714.2]
- [51.2349, 17.9192, -60.0936, 11715.1]
- [51.2794, 17.9192, -60.1147, 11716.1]
- [51.2794, 17.9192, -60.1147, 11717.1]
- [51.2794, 17.9192, -60.1147, 11718.3]
- [51.3239, 17.9192, -60.1358, 11719.2]
- [51.3036, 17.9459, -60.1787, 11720.1]
- [51.3480, 17.9459, -60.1998, 11721.2]
- [51.3693, 17.9681, -60.1550, 11722.1]
- [51.3693, 17.9681, -60.1550, 11723.3]
- [51.4138, 17.9681, -60.1761, 11724.3]
- [51.4138, 17.9681, -60.1761, 11725.3]
- [51.4379, 17.9947, -60.2401, 11726.2]
- [51.4379, 17.9947, -60.2401, 11727.1]
- [51.4379, 17.9947, -60.2401, 11728.3]
- [51.4619, 18.0213, -60.3041, 11729.3]
- [51.4619, 18.0213, -60.3041, 11730.2]
- [51.5063, 18.0213, -60.3253, 11731.2]
- [51.5063, 18.0213, -60.3253, 11732.2]
- [51.5303, 18.0479, -60.3893, 11733.2]
- [51.5303, 18.0479, -60.3893, 11734.2]
- [51.5303, 18.0479, -60.3893, 11735.2]
- [51.5747, 18.0479, -60.4105, 11736.2]
- [51.5542, 18.0744, -60.4534, 11737.3]
- [51.5756, 18.0966, -60.4087, 11738.3]
- [51.6200, 18.0966, -60.4299, 11739.4]
- [51.6200, 18.0966, -60.4299, 11740.2]
- [51.6438, 18.1232, -60.4940, 11741.2]
- [51.6438, 18.1232, -60.4940, 11742.2]
- [51.6233, 18.1497, -60.5368, 11743.3]
- [51.6676, 18.1497, -60.5581, 11746.0]
- [51.6914, 18.1762, -60.6222, 11746.2]
- [51.6914, 18.1762, -60.6222, 11747.2]
- [51.6914, 18.1762, -60.6222, 11748.2]
- [51.6708, 18.2026, -60.6650, 11749.3]
- [51.7151, 18.2026, -60.6863, 11750.4]
- [51.7151, 18.2026, -60.6863, 11751.2]
- [51.7388, 18.2291, -60.7504, 11752.3]
- [51.7396, 18.2778, -60.7486, 11753.2]
- [51.7839, 18.2778, -60.7699, 11754.4]
- [51.8054, 18.3000, -60.7252, 11755.4]
- [51.7847, 18.3265, -60.7681, 11756.3]
- [51.8290, 18.3265, -60.7894, 11757.3]
