%YAML 1.2
---
patient-id: 2
date: Thu Aug 08 14:21:14 2013
location: ""
pattern: 
  type: straight to Curvy
  level: 1
workspace: in air
coordinate-space: world
total-time: 16878.5
events: 
- [x, y, z, time]
- [23.8418, 17.2378, -8.0173, 8295.6]
- [23.8480, 17.2031, -7.9759, 8296.6]
- [23.8414, 17.1717, -8.0198, 8297.6]
- [23.8476, 17.1370, -7.9783, 8298.8]
- [23.9136, 17.1370, -7.9881, 8299.6]
- [23.9197, 17.1022, -7.9467, 8300.6]
- [23.9857, 17.1022, -7.9566, 8301.7]
- [23.9853, 17.0361, -7.9590, 8302.6]
- [23.9853, 17.0361, -7.9590, 8303.8]
- [24.0575, 17.0013, -7.9275, 8304.7]
- [24.0575, 17.0013, -7.9275, 8305.6]
- [24.0637, 16.9665, -7.8862, 8306.7]
- [24.1297, 16.9665, -7.8961, 8307.7]
- [24.1359, 16.9317, -7.8547, 8308.8]
- [24.1359, 16.9317, -7.8547, 8310.3]
- [24.2081, 16.8969, -7.8233, 8310.6]
- [24.2015, 16.8655, -7.8672, 8311.6]
- [24.2737, 16.8307, -7.8358, 8312.6]
- [24.2737, 16.8307, -7.8358, 8313.7]
- [24.2800, 16.7958, -7.7945, 8314.8]
- [24.3460, 16.7958, -7.8045, 8315.7]
- [24.3460, 16.7958, -7.8045, 8316.6]
- [24.4183, 16.7610, -7.7733, 8317.6]
- [24.4246, 16.7261, -7.7320, 8318.7]
- [24.4246, 16.7261, -7.7320, 8319.7]
- [24.4902, 16.6598, -7.7447, 8320.8]
- [24.4902, 16.6598, -7.7447, 8321.6]
- [24.5625, 16.6249, -7.7135, 8322.7]
- [24.5625, 16.6249, -7.7135, 8323.9]
- [24.6286, 16.6249, -7.7236, 8324.7]
- [24.6349, 16.5900, -7.6824, 8325.9]
- [24.7073, 16.5550, -7.6514, 8327.0]
- [24.7073, 16.5550, -7.6514, 8327.7]
- [24.7734, 16.5550, -7.6615, 8328.7]
- [24.7797, 16.5200, -7.6203, 8329.8]
- [24.8522, 16.4850, -7.5894, 8330.8]
- [24.8454, 16.4537, -7.6332, 8331.7]
- [24.9115, 16.4537, -7.6435, 8332.9]
- [24.9179, 16.4187, -7.6023, 8333.7]
- [24.9904, 16.3837, -7.5714, 8334.7]
- [24.9904, 16.3837, -7.5714, 8335.8]
- [25.0629, 16.3486, -7.5406, 8336.9]
- [25.0629, 16.3486, -7.5406, 8337.9]
- [25.1354, 16.3135, -7.5098, 8338.7]
- [25.2016, 16.3135, -7.5202, 8339.8]
- [25.2011, 16.2472, -7.5230, 8340.8]
- [25.2737, 16.2121, -7.4923, 8341.8]
- [25.2737, 16.2121, -7.4923, 8342.8]
- [25.3399, 16.2121, -7.5027, 8343.7]
- [25.3463, 16.1770, -7.4616, 8344.8]
- [25.4190, 16.1418, -7.4310, 8345.8]
- [25.4190, 16.1418, -7.4310, 8346.9]
- [25.4851, 16.1418, -7.4415, 8347.9]
- [25.5578, 16.1067, -7.4109, 8348.9]
- [25.5643, 16.0715, -7.3699, 8349.8]
- [25.6305, 16.0715, -7.3805, 8350.7]
- [25.6370, 16.0363, -7.3395, 8351.8]
- [25.7032, 16.0363, -7.3500, 8352.8]
- [25.7098, 16.0011, -7.3091, 8353.9]
- [25.7760, 16.0011, -7.3196, 8354.8]
- [25.8488, 15.9659, -7.2893, 8355.7]
- [25.8488, 15.9659, -7.2893, 8357.0]
- [25.9216, 15.9307, -7.2590, 8357.8]
- [25.9216, 15.9307, -7.2590, 8358.9]
- [25.9944, 15.8954, -7.2288, 8360.3]
- [26.0607, 15.8954, -7.2395, 8360.7]
- [26.0673, 15.8602, -7.1986, 8361.8]
- [26.1336, 15.8602, -7.2093, 8362.8]
- [26.1402, 15.8249, -7.1684, 8363.9]
- [26.2131, 15.7896, -7.1383, 8364.9]
- [26.2131, 15.7896, -7.1383, 8365.8]
- [26.2794, 15.7896, -7.1491, 8366.8]
- [26.2861, 15.7543, -7.1083, 8367.9]
- [26.3590, 15.7189, -7.0782, 8369.0]
- [26.4254, 15.7189, -7.0891, 8369.8]
- [26.4254, 15.7189, -7.0891, 8370.8]
- [26.4984, 15.6836, -7.0592, 8371.8]
- [26.5051, 15.6482, -7.0184, 8372.7]
- [26.5714, 15.6482, -7.0293, 8373.9]
- [26.5781, 15.6128, -6.9885, 8374.9]
- [26.6445, 15.6128, -6.9994, 8375.9]
- [26.7176, 15.5774, -6.9696, 8376.9]
- [26.7176, 15.5774, -6.9696, 8377.8]
- [26.7243, 15.5420, -6.9289, 8378.8]
- [26.7907, 15.5420, -6.9399, 8380.0]
- [26.8638, 15.5066, -6.9102, 8381.0]
- [26.8638, 15.5066, -6.9102, 8382.0]
- [26.9370, 15.4711, -6.8805, 8382.8]
- [26.9370, 15.4711, -6.8805, 8383.9]
- [27.0102, 15.4356, -6.8509, 8384.9]
- [27.0102, 15.4356, -6.8509, 8386.0]
- [27.0834, 15.4002, -6.8214, 8386.8]
- [27.0903, 15.3647, -6.7807, 8387.8]
- [27.1567, 15.3647, -6.7919, 8388.9]
- [27.2231, 15.3647, -6.8030, 8389.9]
- [27.2300, 15.3291, -6.7624, 8390.9]
- [27.3033, 15.2936, -6.7330, 8392.1]
- [27.3033, 15.2936, -6.7330, 8392.9]
- [27.3033, 15.2936, -6.7330, 8393.9]
- [27.3766, 15.2580, -6.7036, 8395.0]
- [27.3835, 15.2225, -6.6630, 8395.8]
- [27.4500, 15.2225, -6.6743, 8397.0]
- [27.4569, 15.1869, -6.6337, 8398.0]
- [27.5234, 15.1869, -6.6450, 8398.9]
- [27.5303, 15.1513, -6.6045, 8399.8]
- [27.5968, 15.1513, -6.6158, 8400.8]
- [27.6037, 15.1157, -6.5752, 8401.9]
- [27.6106, 15.0800, -6.5347, 8403.0]
- [27.6771, 15.0800, -6.5461, 8404.0]
- [27.7437, 15.0800, -6.5575, 8405.0]
- [27.7506, 15.0444, -6.5170, 8405.8]
- [27.7576, 15.0087, -6.4765, 8406.9]
- [27.8241, 15.0087, -6.4879, 8408.2]
- [27.8241, 15.0087, -6.4879, 8408.9]
- [27.8976, 14.9730, -6.4589, 8410.0]
- [27.9046, 14.9373, -6.4184, 8410.8]
- [27.9046, 14.9373, -6.4184, 8412.0]
- [27.9782, 14.9016, -6.3895, 8413.0]
- [27.9782, 14.9016, -6.3895, 8414.2]
- [28.0518, 14.8659, -6.3606, 8414.9]
- [28.0518, 14.8659, -6.3606, 8415.8]
- [28.1184, 14.8659, -6.3721, 8417.0]
- [28.1254, 14.8301, -6.3317, 8418.0]
- [28.1324, 14.7943, -6.2913, 8419.0]
- [28.1991, 14.7943, -6.3029, 8420.0]
- [28.1991, 14.7943, -6.3029, 8421.1]
- [28.2061, 14.7585, -6.2625, 8422.1]
- [28.2798, 14.7227, -6.2338, 8423.0]
- [28.2798, 14.7227, -6.2338, 8424.0]
- [28.2798, 14.7227, -6.2338, 8425.0]
- [28.3535, 14.6869, -6.2051, 8426.0]
- [28.3605, 14.6511, -6.1647, 8427.0]
- [28.4272, 14.6511, -6.1764, 8428.1]
- [28.4272, 14.6511, -6.1764, 8429.2]
- [28.4343, 14.6152, -6.1361, 8430.0]
- [28.5010, 14.6152, -6.1478, 8431.1]
- [28.5081, 14.5794, -6.1075, 8432.0]
- [28.5081, 14.5794, -6.1075, 8433.0]
- [28.5151, 14.5435, -6.0672, 8434.1]
- [28.5151, 14.5435, -6.0672, 8435.0]
- [28.5890, 14.5076, -6.0387, 8436.2]
- [28.5890, 14.5076, -6.0387, 8436.9]
- [28.6557, 14.5076, -6.0505, 8438.0]
- [28.6628, 14.4716, -6.0102, 8439.2]
- [28.6628, 14.4716, -6.0102, 8440.0]
- [28.6699, 14.4357, -5.9700, 8441.1]
- [28.7367, 14.4357, -5.9818, 8441.9]
- [28.7367, 14.4357, -5.9818, 8443.0]
- [28.7438, 14.3997, -5.9416, 8444.0]
- [28.8177, 14.3638, -5.9132, 8445.1]
- [28.8177, 14.3638, -5.9132, 8446.2]
- [28.8177, 14.3638, -5.9132, 8447.2]
- [28.8248, 14.3278, -5.8730, 8448.1]
- [28.8248, 14.3278, -5.8730, 8449.1]
- [28.8916, 14.3278, -5.8849, 8450.1]
- [28.8988, 14.2918, -5.8447, 8451.2]
- [28.8988, 14.2918, -5.8447, 8452.0]
- [28.8988, 14.2918, -5.8447, 8453.0]
- [28.9656, 14.2918, -5.8566, 8454.0]
- [28.9728, 14.2558, -5.8165, 8455.0]
- [28.9799, 14.2197, -5.7764, 8456.0]
- [28.9799, 14.2197, -5.7764, 8457.3]
- [28.9799, 14.2197, -5.7764, 8458.0]
- [29.0468, 14.2197, -5.7883, 8458.9]
- [29.0539, 14.1837, -5.7482, 8460.1]
- [29.0539, 14.1837, -5.7482, 8461.1]
- [29.0539, 14.1837, -5.7482, 8462.1]
- [29.0611, 14.1476, -5.7081, 8463.3]
- [29.1280, 14.1476, -5.7200, 8464.0]
- [29.1280, 14.1476, -5.7200, 8465.1]
- [29.1280, 14.1476, -5.7200, 8466.0]
- [29.1352, 14.1115, -5.6800, 8467.2]
- [29.1352, 14.1115, -5.6800, 8468.0]
- [29.1352, 14.1115, -5.6800, 8469.2]
- [29.1423, 14.0754, -5.6399, 8470.1]
- [29.1423, 14.0754, -5.6399, 8471.1]
- [29.2092, 14.0754, -5.6519, 8472.1]
- [29.2092, 14.0754, -5.6519, 8473.1]
- [29.2092, 14.0754, -5.6519, 8474.2]
- [29.2164, 14.0393, -5.6118, 8475.1]
- [29.2164, 14.0393, -5.6118, 8476.1]
- [29.2833, 14.0393, -5.6239, 8477.1]
- [29.2905, 14.0031, -5.5838, 8478.1]
- [29.2905, 14.0031, -5.5838, 8479.2]
- [29.2905, 14.0031, -5.5838, 8480.2]
- [29.2905, 14.0031, -5.5838, 8481.1]
- [29.2905, 14.0031, -5.5838, 8482.1]
- [29.2905, 14.0031, -5.5838, 8483.1]
- [29.2977, 13.9670, -5.5438, 8484.1]
- [29.3647, 13.9670, -5.5559, 8485.3]
- [29.3647, 13.9670, -5.5559, 8486.2]
- [29.3719, 13.9308, -5.5159, 8487.1]
- [29.3719, 13.9308, -5.5159, 8488.1]
- [29.3719, 13.9308, -5.5159, 8489.2]
- [29.3719, 13.9308, -5.5159, 8490.3]
- [29.3719, 13.9308, -5.5159, 8491.2]
- [29.3719, 13.9308, -5.5159, 8492.1]
- [29.3719, 13.9308, -5.5159, 8493.1]
- [29.4461, 13.8946, -5.4880, 8494.4]
- [29.4461, 13.8946, -5.4880, 8495.2]
- [29.4461, 13.8946, -5.4880, 8496.2]
- [29.4461, 13.8946, -5.4880, 8497.2]
- [29.4461, 13.8946, -5.4880, 8498.1]
- [29.4533, 13.8584, -5.4480, 8499.2]
- [29.4533, 13.8584, -5.4480, 8500.3]
- [29.4533, 13.8584, -5.4480, 8501.3]
- [29.4533, 13.8584, -5.4480, 8502.3]
- [29.4533, 13.8584, -5.4480, 8503.3]
- [29.4533, 13.8584, -5.4480, 8504.2]
- [29.4533, 13.8584, -5.4480, 8505.1]
- [29.4605, 13.8222, -5.4081, 8506.2]
- [29.4605, 13.8222, -5.4081, 8507.2]
- [29.4605, 13.8222, -5.4081, 8508.3]
- [29.4605, 13.8222, -5.4081, 8509.2]
- [29.4678, 13.7860, -5.3681, 8510.1]
- [29.4678, 13.7860, -5.3681, 8511.1]
- [29.4678, 13.7860, -5.3681, 8512.3]
- [29.4599, 13.7547, -5.4118, 8513.2]
- [29.4599, 13.7547, -5.4118, 8514.3]
- [29.4599, 13.7547, -5.4118, 8515.2]
- [29.4599, 13.7547, -5.4118, 8516.1]
- [29.4671, 13.7184, -5.3719, 8517.3]
- [29.4671, 13.7184, -5.3719, 8518.3]
- [29.4671, 13.7184, -5.3719, 8519.4]
- [29.4671, 13.7184, -5.3719, 8520.3]
- [29.4671, 13.7184, -5.3719, 8521.2]
- [29.4743, 13.6822, -5.3320, 8522.3]
- [29.4743, 13.6822, -5.3320, 8523.3]
- [29.4743, 13.6822, -5.3320, 8524.3]
- [29.4743, 13.6822, -5.3320, 8525.3]
- [29.4743, 13.6822, -5.3320, 8526.3]
- [29.4743, 13.6822, -5.3320, 8527.4]
- [29.4815, 13.6459, -5.2921, 8528.4]
- [29.4815, 13.6459, -5.2921, 8529.4]
- [29.4815, 13.6459, -5.2921, 8530.3]
- [29.4887, 13.6096, -5.2522, 8531.2]
- [29.4887, 13.6096, -5.2522, 8532.2]
- [29.4887, 13.6096, -5.2522, 8533.4]
- [29.4887, 13.6096, -5.2522, 8534.3]
- [29.4887, 13.6096, -5.2522, 8535.3]
- [29.4887, 13.6096, -5.2522, 8536.2]
- [29.4959, 13.5732, -5.2124, 8537.2]
- [29.4959, 13.5732, -5.2124, 8538.3]
- [29.4959, 13.5732, -5.2124, 8539.3]
- [29.5031, 13.5369, -5.1725, 8540.3]
- [29.4952, 13.5056, -5.2162, 8541.3]
- [29.4952, 13.5056, -5.2162, 8542.2]
- [29.4952, 13.5056, -5.2162, 8544.6]
- [29.5024, 13.4693, -5.1764, 8545.3]
- [29.5024, 13.4693, -5.1764, 8546.3]
- [29.5096, 13.4329, -5.1366, 8547.3]
- [29.5096, 13.4329, -5.1366, 8548.3]
- [29.5096, 13.4329, -5.1366, 8549.4]
- [29.5168, 13.3965, -5.0968, 8550.4]
- [29.5168, 13.3965, -5.0968, 8551.4]
- [29.5168, 13.3965, -5.0968, 8552.2]
- [29.5240, 13.3601, -5.0570, 8553.4]
- [29.5240, 13.3601, -5.0570, 8554.2]
- [29.5240, 13.3601, -5.0570, 8555.3]
- [29.5240, 13.3601, -5.0570, 8556.3]
- [29.5312, 13.3237, -5.0172, 8557.5]
- [29.5384, 13.2873, -4.9774, 8558.3]
- [29.5384, 13.2873, -4.9774, 8559.2]
- [29.6056, 13.2873, -4.9896, 8560.2]
- [29.5976, 13.2560, -5.0333, 8561.3]
- [29.6049, 13.2196, -4.9936, 8562.3]
- [29.6049, 13.2196, -4.9936, 8563.3]
- [29.6121, 13.1831, -4.9539, 8564.4]
- [29.6121, 13.1831, -4.9539, 8565.3]
- [29.6121, 13.1831, -4.9539, 8566.2]
- [29.6121, 13.1831, -4.9539, 8567.3]
- [29.6193, 13.1466, -4.9141, 8568.5]
- [29.6937, 13.1101, -4.8866, 8569.6]
- [29.6937, 13.1101, -4.8866, 8570.2]
- [29.6937, 13.1101, -4.8866, 8571.3]
- [29.7009, 13.0736, -4.8469, 8572.3]
- [29.7009, 13.0736, -4.8469, 8573.4]
- [29.7009, 13.0736, -4.8469, 8574.5]
- [29.7081, 13.0371, -4.8073, 8575.3]
- [29.7753, 13.0371, -4.8195, 8576.3]
- [29.7753, 13.0371, -4.8195, 8578.4]
- [29.7898, 12.9640, -4.7402, 8579.4]
- [29.7898, 12.9640, -4.7402, 8580.4]
- [29.7898, 12.9640, -4.7402, 8581.4]
- [29.8643, 12.9274, -4.7129, 8582.5]
- [29.8643, 12.9274, -4.7129, 8583.4]
- [29.8715, 12.8908, -4.6732, 8584.4]
- [29.8715, 12.8908, -4.6732, 8585.4]
- [29.8715, 12.8908, -4.6732, 8586.4]
- [29.9460, 12.8542, -4.6460, 8587.4]
- [29.9460, 12.8542, -4.6460, 8588.4]
- [29.9533, 12.8175, -4.6064, 8589.3]
- [30.0206, 12.8175, -4.6187, 8590.5]
- [30.0206, 12.8175, -4.6187, 8591.5]
- [30.0279, 12.7809, -4.5792, 8592.5]
- [30.0952, 12.7809, -4.5915, 8593.4]
- [30.0952, 12.7809, -4.5915, 8594.5]
- [30.1025, 12.7442, -4.5520, 8595.4]
- [30.1698, 12.7442, -4.5644, 8596.3]
- [30.1698, 12.7442, -4.5644, 8597.5]
- [30.1771, 12.7075, -4.5249, 8598.4]
- [30.1844, 12.6708, -4.4853, 8599.5]
- [30.2518, 12.6708, -4.4978, 8600.5]
- [30.2518, 12.6708, -4.4978, 8601.3]
- [30.3264, 12.6341, -4.4707, 8602.3]
- [30.3264, 12.6341, -4.4707, 8603.4]
- [30.3264, 12.6341, -4.4707, 8604.5]
- [30.4011, 12.5974, -4.4438, 8605.6]
- [30.4011, 12.5974, -4.4438, 8606.5]
- [30.4685, 12.5974, -4.4563, 8607.3]
- [30.4759, 12.5606, -4.4168, 8608.4]
- [30.4759, 12.5606, -4.4168, 8609.7]
- [30.5506, 12.5239, -4.3899, 8610.4]
- [30.5506, 12.5239, -4.3899, 8611.3]
- [30.6180, 12.5239, -4.4025, 8612.5]
- [30.6254, 12.4871, -4.3631, 8613.3]
- [30.6928, 12.4871, -4.3757, 8614.6]
- [30.6928, 12.4871, -4.3757, 8615.5]
- [30.7676, 12.4503, -4.3489, 8616.4]
- [30.7676, 12.4503, -4.3489, 8617.4]
- [30.7676, 12.4503, -4.3489, 8618.3]
- [30.8425, 12.4135, -4.3222, 8619.5]
- [30.8425, 12.4135, -4.3222, 8620.5]
- [30.9173, 12.3766, -4.2956, 8621.4]
- [30.9173, 12.3766, -4.2956, 8622.5]
- [30.9848, 12.3766, -4.3083, 8623.5]
- [30.9848, 12.3766, -4.3083, 8624.5]
- [31.0597, 12.3398, -4.2817, 8625.5]
- [31.0597, 12.3398, -4.2817, 8626.6]
- [31.0671, 12.3029, -4.2424, 8627.6]
- [31.1346, 12.3029, -4.2552, 8628.6]
- [31.1346, 12.3029, -4.2552, 8629.6]
- [31.2021, 12.3029, -4.2680, 8630.5]
- [31.2096, 12.2661, -4.2287, 8631.7]
- [31.2771, 12.2661, -4.2415, 8632.7]
- [31.2845, 12.2292, -4.2023, 8633.4]
- [31.3520, 12.2292, -4.2151, 8634.5]
- [31.3520, 12.2292, -4.2151, 8635.5]
- [31.3520, 12.2292, -4.2151, 8636.5]
- [31.4270, 12.1923, -4.1888, 8637.5]
- [31.4270, 12.1923, -4.1888, 8638.5]
- [31.5021, 12.1553, -4.1625, 8639.5]
- [31.5021, 12.1553, -4.1625, 8640.5]
- [31.5696, 12.1553, -4.1754, 8641.5]
- [31.5696, 12.1553, -4.1754, 8642.6]
- [31.6446, 12.1184, -4.1492, 8643.5]
- [31.6446, 12.1184, -4.1492, 8644.6]
- [31.6522, 12.0814, -4.1100, 8645.6]
- [31.7197, 12.0814, -4.1230, 8646.5]
- [31.7197, 12.0814, -4.1230, 8647.5]
- [31.7873, 12.0814, -4.1361, 8648.5]
- [31.7948, 12.0444, -4.0969, 8649.7]
- [31.8624, 12.0444, -4.1100, 8650.5]
- [31.8624, 12.0444, -4.1100, 8651.6]
- [31.8700, 12.0075, -4.0708, 8652.5]
- [31.9375, 12.0075, -4.0839, 8653.7]
- [31.9375, 12.0075, -4.0839, 8654.5]
- [32.0051, 12.0075, -4.0971, 8655.5]
- [32.0127, 11.9704, -4.0579, 8656.5]
- [32.0803, 11.9704, -4.0711, 8657.5]
- [32.0879, 11.9334, -4.0320, 8658.6]
- [32.0879, 11.9334, -4.0320, 8659.7]
- [32.1555, 11.9334, -4.0452, 8660.6]
- [32.1555, 11.9334, -4.0452, 8661.7]
- [32.2307, 11.8964, -4.0193, 8662.5]
- [32.2307, 11.8964, -4.0193, 8663.5]
- [32.2307, 11.8964, -4.0193, 8664.6]
- [32.2983, 11.8964, -4.0326, 8665.7]
- [32.3059, 11.8593, -3.9935, 8666.5]
- [32.3735, 11.8593, -4.0068, 8667.5]
- [32.3735, 11.8593, -4.0068, 8668.6]
- [32.4411, 11.8593, -4.0201, 8669.7]
- [32.4488, 11.8222, -3.9810, 8670.8]
- [32.4488, 11.8222, -3.9810, 8671.8]
- [32.5164, 11.8222, -3.9944, 8672.6]
- [32.5241, 11.7852, -3.9553, 8673.6]
- [32.5241, 11.7852, -3.9553, 8674.8]
- [32.5917, 11.7852, -3.9687, 8675.7]
- [32.5917, 11.7852, -3.9687, 8676.8]
- [32.6593, 11.7852, -3.9822, 8677.6]
- [32.6593, 11.7852, -3.9822, 8678.6]
- [32.6671, 11.7481, -3.9431, 8679.6]
- [32.7347, 11.7481, -3.9566, 8680.7]
- [32.7347, 11.7481, -3.9566, 8681.7]
- [32.7347, 11.7481, -3.9566, 8682.7]
- [32.8023, 11.7481, -3.9700, 8683.7]
- [32.8101, 11.7109, -3.9310, 8684.7]
- [32.8101, 11.7109, -3.9310, 8685.8]
- [32.8101, 11.7109, -3.9310, 8686.8]
- [32.8777, 11.7109, -3.9445, 8687.8]
- [32.8777, 11.7109, -3.9445, 8688.7]
- [32.8777, 11.7109, -3.9445, 8689.6]
- [32.9453, 11.7109, -3.9581, 8690.6]
- [32.9531, 11.6738, -3.9191, 8691.8]
- [32.9531, 11.6738, -3.9191, 8692.7]
- [32.9531, 11.6738, -3.9191, 8693.8]
- [33.0285, 11.6366, -3.8937, 8694.8]
- [33.0285, 11.6366, -3.8937, 8695.8]
- [33.0285, 11.6366, -3.8937, 8696.6]
- [33.0961, 11.6366, -3.9073, 8697.6]
- [33.0961, 11.6366, -3.9073, 8698.7]
- [33.0961, 11.6366, -3.9073, 8699.8]
- [33.0961, 11.6366, -3.9073, 8700.7]
- [33.0961, 11.6366, -3.9073, 8701.6]
- [33.1637, 11.6366, -3.9209, 8702.6]
- [33.1716, 11.5995, -3.8819, 8703.7]
- [33.1716, 11.5995, -3.8819, 8704.6]
- [33.2392, 11.5995, -3.8956, 8705.7]
- [33.2392, 11.5995, -3.8956, 8706.6]
- [33.2392, 11.5995, -3.8956, 8707.7]
- [33.2392, 11.5995, -3.8956, 8708.6]
- [33.3069, 11.5995, -3.9093, 8709.6]
- [33.3069, 11.5995, -3.9093, 8710.8]
- [33.3147, 11.5623, -3.8704, 8711.6]
- [33.3824, 11.5623, -3.8841, 8712.6]
- [33.3824, 11.5623, -3.8841, 8713.7]
- [33.3824, 11.5623, -3.8841, 8714.8]
- [33.3824, 11.5623, -3.8841, 8715.6]
- [33.3824, 11.5623, -3.8841, 8716.7]
- [33.4500, 11.5623, -3.8978, 8717.7]
- [33.4500, 11.5623, -3.8978, 8718.7]
- [33.5255, 11.5251, -3.8727, 8719.7]
- [33.5255, 11.5251, -3.8727, 8720.8]
- [33.5255, 11.5251, -3.8727, 8721.8]
- [33.5932, 11.5251, -3.8865, 8722.7]
- [33.5932, 11.5251, -3.8865, 8723.7]
- [33.6011, 11.4879, -3.8476, 8724.7]
- [33.6688, 11.4879, -3.8614, 8725.8]
- [33.6777, 11.5191, -3.8179, 8726.8]
- [33.6777, 11.5191, -3.8179, 8727.8]
- [33.7453, 11.5191, -3.8317, 8728.7]
- [33.7453, 11.5191, -3.8317, 8729.7]
- [33.7453, 11.5191, -3.8317, 8730.8]
- [33.8130, 11.5191, -3.8456, 8731.9]
- [33.8130, 11.5191, -3.8456, 8732.7]
- [33.8806, 11.5191, -3.8595, 8733.8]
- [33.8806, 11.5191, -3.8595, 8734.8]
- [33.9482, 11.5191, -3.8735, 8735.7]
- [33.9563, 11.4819, -3.8346, 8736.8]
- [33.9563, 11.4819, -3.8346, 8737.8]
- [34.0239, 11.4819, -3.8486, 8738.9]
- [34.0239, 11.4819, -3.8486, 8739.7]
- [34.0915, 11.4819, -3.8626, 8740.7]
- [34.0915, 11.4819, -3.8626, 8741.9]
- [34.0915, 11.4819, -3.8626, 8742.8]
- [34.1592, 11.4819, -3.8766, 8743.8]
- [34.1592, 11.4819, -3.8766, 8744.7]
- [34.2268, 11.4819, -3.8907, 8745.7]
- [34.2268, 11.4819, -3.8907, 8746.7]
- [34.2268, 11.4819, -3.8907, 8747.7]
- [34.2944, 11.4819, -3.9048, 8748.8]
- [34.3620, 11.4819, -3.9189, 8749.8]
- [34.3793, 11.4759, -3.8366, 8750.7]
- [34.3793, 11.4759, -3.8366, 8751.7]
- [34.4469, 11.4759, -3.8507, 8752.8]
- [34.4469, 11.4759, -3.8507, 8753.8]
- [34.5145, 11.4759, -3.8649, 8754.7]
- [34.5145, 11.4759, -3.8649, 8755.7]
- [34.5145, 11.4759, -3.8649, 8756.8]
- [34.5822, 11.4759, -3.8791, 8757.8]
- [34.6498, 11.4759, -3.8933, 8758.9]
- [34.6498, 11.4759, -3.8933, 8760.0]
- [34.7174, 11.4759, -3.9076, 8760.7]
- [34.7174, 11.4759, -3.9076, 8761.8]
- [34.7174, 11.4759, -3.9076, 8762.7]
- [34.7850, 11.4759, -3.9219, 8763.9]
- [34.7850, 11.4759, -3.9219, 8764.8]
- [34.7850, 11.4759, -3.9219, 8765.9]
- [34.8526, 11.4759, -3.9362, 8766.8]
- [34.9202, 11.4759, -3.9506, 8767.7]
- [34.9202, 11.4759, -3.9506, 8768.9]
- [34.9202, 11.4759, -3.9506, 8769.9]
- [34.9878, 11.4759, -3.9649, 8770.9]
- [34.9878, 11.4759, -3.9649, 8771.8]
- [35.0554, 11.4759, -3.9793, 8772.8]
- [35.0554, 11.4759, -3.9793, 8773.9]
- [35.0554, 11.4759, -3.9793, 8775.1]
- [35.1230, 11.4759, -3.9938, 8775.9]
- [35.1230, 11.4759, -3.9938, 8776.9]
- [35.1906, 11.4759, -4.0082, 8777.8]
- [35.1906, 11.4759, -4.0082, 8778.8]
- [35.2582, 11.4759, -4.0227, 8779.9]
- [35.2582, 11.4759, -4.0227, 8781.0]
- [35.2582, 11.4759, -4.0227, 8782.0]
- [35.3257, 11.4759, -4.0372, 8783.0]
- [35.3257, 11.4759, -4.0372, 8783.8]
- [35.3257, 11.4759, -4.0372, 8785.0]
- [35.3257, 11.4759, -4.0372, 8786.0]
- [35.3933, 11.4759, -4.0518, 8786.9]
- [35.3933, 11.4759, -4.0518, 8787.9]
- [35.4609, 11.4759, -4.0663, 8789.0]
- [35.4609, 11.4759, -4.0663, 8790.0]
- [35.4609, 11.4759, -4.0663, 8791.0]
- [35.5284, 11.4759, -4.0809, 8792.0]
- [35.5284, 11.4759, -4.0809, 8792.9]
- [35.5960, 11.4759, -4.0955, 8793.9]
- [35.5960, 11.4759, -4.0955, 8795.0]
- [35.5960, 11.4759, -4.0955, 8796.1]
- [35.5960, 11.4759, -4.0955, 8796.9]
- [35.6635, 11.4759, -4.1102, 8797.9]
- [35.6635, 11.4759, -4.1102, 8798.8]
- [35.6635, 11.4759, -4.1102, 8800.0]
- [35.7310, 11.4759, -4.1249, 8800.9]
- [35.7310, 11.4759, -4.1249, 8802.0]
- [35.7310, 11.4759, -4.1249, 8803.0]
- [35.7986, 11.4759, -4.1396, 8804.0]
- [35.7986, 11.4759, -4.1396, 8805.0]
- [35.7986, 11.4759, -4.1396, 8805.8]
- [35.8661, 11.4759, -4.1543, 8807.0]
- [35.8661, 11.4759, -4.1543, 8808.2]
- [35.8661, 11.4759, -4.1543, 8808.9]
- [35.8661, 11.4759, -4.1543, 8810.3]
- [35.9336, 11.4759, -4.1691, 8810.8]
- [35.9336, 11.4759, -4.1691, 8812.0]
- [36.0011, 11.4759, -4.1839, 8812.9]
- [36.0011, 11.4759, -4.1839, 8814.1]
- [36.0011, 11.4759, -4.1839, 8815.1]
- [36.0686, 11.4759, -4.1987, 8816.1]
- [36.0686, 11.4759, -4.1987, 8817.0]
- [36.0686, 11.4759, -4.1987, 8817.9]
- [36.1361, 11.4759, -4.2135, 8819.0]
- [36.1361, 11.4759, -4.2135, 8820.0]
- [36.1446, 11.4386, -4.1748, 8820.9]
- [36.1446, 11.4386, -4.1748, 8822.0]
- [36.2121, 11.4386, -4.1897, 8823.0]
- [36.2121, 11.4386, -4.1897, 8824.2]
- [36.2796, 11.4386, -4.2046, 8825.1]
- [36.2796, 11.4386, -4.2046, 8826.1]
- [36.2796, 11.4386, -4.2046, 8827.0]
- [36.3471, 11.4386, -4.2195, 8828.0]
- [36.3471, 11.4386, -4.2195, 8829.0]
- [36.3471, 11.4386, -4.2195, 8830.2]
- [36.4146, 11.4386, -4.2345, 8831.0]
- [36.4146, 11.4386, -4.2345, 8832.0]
